0	Bill passou assobiando pela casa.
1	O carro buzinou pela estrada.
2	Bill empurrou Harry para fora do sofá.
3	os gatinhos acordaram e brincaram.
4	Exijo que quanto mais John come, mais ele paga.
5	Se John comer mais, fique com a boca fechada, ok?
6	Suas expectativas são sempre inferiores às minhas.
7	Quanto mais cedo você ligar, mais cuidadosamente vou escrever a carta.
8	Quanto mais tímido ele se sente, mais pessoas ele entrevista sem fazer perguntas.
9	Depois que Janet saiu, Fred ficou muito mais louco.
10	Se você der a cada senador oportunidade suficiente, ele sucumbirá à corrupção.
11	Quanto mais tempo um senador gasta com lobistas, maior a probabilidade de ele sucumbir à corrupção.
12	Qual problema, quanto mais cedo você resolver, mais facilmente você satisfará as pessoas na sede da empresa?
13	Qual problema você acha que, quanto mais cedo você resolver, mais rápido você será capaz de dizer às pessoas na sede da empresa para começar?
14	Louise não está feliz, está?
15	Ele simplesmente não pode estar trabalhando.
16	Que problema você se pergunta se João disse que Maria resolveu?
17	Eles poderiam ter partido.
18	Eles poderiam sair?
19	John não come chocolate.
20	João viu Maria?
21	Mickey procurou.
22	Mickey olhou para ele e ela.
23	Ele ensinou as crianças.
24	John provou ser um ótimo linguista.
25	É muito provável que haja um tumulto para que haja uma discussão séria sobre os problemas.
26	John está disposto.
27	Bill parece ser desagradável, mas não acho que Sam pareça.
28	Bill parece desagradável, mas não acho que Sam apareça.
29	Eu acredito que John de todo o coração é uma ótima pessoa.
30	Nós odiaríamos John para vencer.
31	Eu gostaria que John vencesse.
32	A cadeira encosta na parede.
33	O copo esvaziou a água.
34	a garrafa foi esvaziada de líquido.
35	A banheira vazou água vazia.
36	Pulverize a tinta em toda a parede.
37	O que John fez com toda a parede foi atingido.
38	Sim, demais.
39	Eu convenci John que era tarde e Bill que era cedo.
40	João está impressionado como pomposo.
41	Frank prometeu aos homens que partissem.
42	A idéia pareceu aos homens um absurdo.
43	Provamos Smith às autoridades como o ladrão.
44	Nós os amamos.
45	Mary relatou que ele a amava.
46	Eu vi beijando Mary.
47	John queria deixar a sala feliz e feliz.
48	Eu só como peixe cru fresco.
49	Não acredito que Holly não vai comer repolho.
50	Você não deve brincar com rifles, porque é perigoso.
51	Mary alegou que come repolho, Holly não.
52	Eu visitei todas as cidades que eu tinha que visitar.
53	Joe gosta de seu bar, e Sally também.
54	Dulles suspeitava de todos que Angleton o fizeram.
55	Dulles suspeitava de todos que Angleton o fizeram.
56	Embora Holly não coma, Doc come repolho.
57	Embora Perry possa desligar a TV, ele não liga.
58	Este é o livro que Bill aprova, e este é o livro que ele não pode fazer.
59	Wendy está ansiosa para navegar ao redor do mundo e Bruce está ansioso para escalar o Kilimanjaro, mas nenhum deles pode, porque o dinheiro é muito apertado.
60	Maria não corre a maratona.
61	A provável reação alemã hostil é lamentável.
62	Quais livros um crítico considera legíveis?
63	Quem informou que Max e qual dama desapareceu?
64	Todos participaram de mais de dois seminários.
65	Fotos antigas de si mesmas costumam parecer divertidas para as crianças.
66	Imagens de si mesmas parecem ter assustado as crianças.
67	Os limões são sempre preferidos aos limas.
68	Uma arma disparou que eu havia limpado.
69	O que Bill usava para surpreender a todos?
70	Eu conheço um garoto que está bravo com John.
71	Ele jogou na lixeira a carta.
72	Ela perguntou se parecia chover um homem que estava perto da janela.
73	Eu conheço um homem que John é mais alto que.
74	John é tão alto quanto aquele homem.
75	O que eu disse foi que ela estava mentindo.
