index	question	sentence	label
0	Que equipe da NFL representou o AFC no Super Bowl 50?	O campeão da American Football Conference (AFC) Denver Broncos derrotou o campeão da National Football Conference (NFC) Carolina Panthers 24-10 para ganhar seu terceiro título de Super Bowl.	entailment
1	Que equipe da NFL representou o AFC no Super Bowl 50?	O Super Bowl 50 foi um jogo de futebol americano para determinar o campeão da Liga Nacional de Futebol (NFL) para a temporada 2015.	not_entailment
2	Que equipe da NFL representou a NFC no Super Bowl 50?	O campeão da American Football Conference (AFC) Denver Broncos derrotou o campeão da National Football Conference (NFC) Carolina Panthers 24-10 para ganhar seu terceiro título de Super Bowl.	entailment
3	Que equipe da NFL representou a NFC no Super Bowl 50?	O Super Bowl 50 foi um jogo de futebol americano para determinar o campeão da Liga Nacional de Futebol (NFL) para a temporada 2015.	not_entailment
4	Onde o Super Bowl 50 ocorreu?	O jogo foi jogado em 7 de fevereiro de 2016, no Estádio Levi, na área da Baía de São Francisco, em Santa Clara, Califórnia.	entailment
5	Onde o Super Bowl 50 ocorreu?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."	not_entailment
6	Qual equipe da NFL ganhou o Super Bowl 50?	O campeão da American Football Conference (AFC) Denver Broncos derrotou o campeão da National Football Conference (NFC) Carolina Panthers 24-10 para ganhar seu terceiro título de Super Bowl.	entailment
7	Qual equipe da NFL ganhou o Super Bowl 50?	O Super Bowl 50 foi um jogo de futebol americano para determinar o campeão da Liga Nacional de Futebol (NFL) para a temporada 2015.	not_entailment
8	Em que dia foi jogado o jogo?	O jogo foi jogado em 7 de fevereiro de 2016, no Estádio Levi, na área da Baía de São Francisco, em Santa Clara, Califórnia.	entailment
9	Em que dia foi jogado o jogo?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."	not_entailment
10	Para que é o abreviado AFC?	O campeão da American Football Conference (AFC) Denver Broncos derrotou o campeão da National Football Conference (NFC) Carolina Panthers 24-10 para ganhar seu terceiro título de Super Bowl.	entailment
11	Para que é o abreviado AFC?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."	not_entailment
12	O que representa a AFC?	O campeão da American Football Conference (AFC) Denver Broncos derrotou o campeão da National Football Conference (NFC) Carolina Panthers 24-10 para ganhar seu terceiro título de Super Bowl.	entailment
13	O que representa a AFC?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."	not_entailment
14	Em que dia foi jogado o Super Bowl?	O jogo foi jogado em 7 de fevereiro de 2016, no Estádio Levi, na área da Baía de São Francisco, em Santa Clara, Califórnia.	entailment
15	Em que dia foi jogado o Super Bowl?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."	not_entailment
16	Quem ganhou o Super Bowl 50?	O campeão da American Football Conference (AFC) Denver Broncos derrotou o campeão da National Football Conference (NFC) Carolina Panthers 24-10 para ganhar seu terceiro título de Super Bowl.	entailment
17	Quem ganhou o Super Bowl 50?	O Super Bowl 50 foi um jogo de futebol americano para determinar o campeão da Liga Nacional de Futebol (NFL) para a temporada 2015.	not_entailment
