index	question	sentence
0	O que raramente usou termo de uma unidade de força igual a 1000 libras s de força?	Outras unidades de força arcanas incluem o sthène, que é equivalente a 1000 N, e o kip, que é equivalente a 1000 lbf.
1	O que raramente usou termo de uma unidade de força igual a 1000 libras s de força?	A força do quilograma leva a uma unidade de massa alternativa, mas raramente usada: a lima métrica (às vezes taça ou hil) é aquela massa que acelera em 1 m·s−2 quando submetida a uma força de 1 kgf.
2	Qual é a unidade de força raramente usada igual a mil newtons?	Outras unidades de força arcanas incluem o sthène, que é equivalente a 1000 N, e o kip, que é equivalente a 1000 lbf.
3	Qual é a unidade de força raramente usada igual a mil newtons?	A força do quilograma leva a uma unidade de massa alternativa, mas raramente usada: a lima métrica (às vezes taça ou hil) é aquela massa que acelera em 1 m·s−2 quando submetida a uma força de 1 kgf.
4	Além do centro de San Bernardino e da Cidade Universitária, qual o nome de outro distrito de negócios na área de San Bernardino-Riverside?	A área de San Bernardino-Riverside mantém os distritos de negócios do centro de San Bernardino, Hospitality Business/Financial Centre, University Town que estão em San Bernardino e Downtown Riverside.
5	Além do centro de San Bernardino e da Cidade Universitária, qual o nome de outro distrito de negócios na área de San Bernardino-Riverside?	A área de San Bernardino-Riverside mantém os distritos de negócios do centro de San Bernardino, Hospitality Business/Financial Centre, University Town que estão em San Bernardino e Downtown Riverside.
6	Em que ano o Roger Goodell chamou o Super Bowl 50 'um jogo importante para nós como uma liga'?	"No início de 2012, o comissário da NFL, Roger Goodell, afirmou que a liga planejava tornar o 50o Super Bowl ""espectacular"" e que seria ""um jogo importante para nós como uma liga""."
7	Em que ano o Roger Goodell chamou o Super Bowl 50 'um jogo importante para nós como uma liga'?	"No início de 2012, o comissário da NFL, Roger Goodell, afirmou que a liga planejava tornar o 50o Super Bowl ""espectacular"" e que seria ""um jogo importante para nós como uma liga""."
8	Orange, San Diego, Riverside e San Bernardino compõem quatro dos cinco condados. Qual é o nome do último condado?	Os seus condados de Los Angeles, Orange, San Diego, San Bernardino e Riverside são os cinco mais populosos do estado e todos estão nos 15 condados mais populosos dos Estados Unidos.
9	Orange, San Diego, Riverside e San Bernardino compõem quatro dos cinco condados. Qual é o nome do último condado?	Os seus condados de Los Angeles, Orange, San Diego, San Bernardino e Riverside são os cinco mais populosos do estado e todos estão nos 15 condados mais populosos dos Estados Unidos.
