index	question	sentence	label
0	O que entrou em vigor após a nova constituição ser anunciada?	A partir desse dia, a nova constituição anunciando a Segunda República entrou em vigor.	entailment
1	Qual é a primeira grande cidade no rio do Reno?	Os afluentes mais importantes nesta área são o Ill abaixo de Estrasburgo, o Neckar em Mannheim e o Main em frente a Mainz.	not_entailment
2	Qual é o mínimo necessário se você quiser ensinar no Canadá?	Na maioria das províncias é necessário um segundo Grau de Bachelor, como um Bachelor of Education, para se tornar um professor qualificado.	not_entailment
3	Como o Temüjin foi mantido preso pelos Tayichi'ud?	O Tayichi'ud escravizou Temüjin (referidamente com uma cangue, uma espécie de estoques portáteis), mas com a ajuda de um guarda simpático, o pai de Chilaun (que mais tarde se tornou um general de Genghis Khan), ele foi capaz de escapar do ger (yurta) no meio da noite, escondendo-se em uma fenda de rio.[citação necessária]	entailment
4	O que Herr Gott, dich loben wir tornou-se conhecido como?	"Ele parafraseou o Te Deum como ""Herr Gott, dich loben wir"" com uma forma simplificada da melodia."	not_entailment
5	Em que ano o caso foi perante o Supremo Tribunal?	"Por exemplo, Joseph Haas foi preso por supostamente enviar um e- mail para o Líbano, os vereadores da cidade de New Hampshire afirmando, ""Saúde ou morra""."	not_entailment
6	O que a UMC representa?	Fundado em 1968 pela união da Igreja Metodista (EUA) e da Igreja Evangélica dos Irmãos Unidos, o UMC traz suas raízes de volta ao movimento de renascimento de John e Charles Wesley na Inglaterra, bem como ao Grande Despertar nos Estados Unidos.	not_entailment
7	Qual é o nome do skater profissional que vive no sul da Califórnia?	O sul da Califórnia também é importante para o mundo do yate.	not_entailment
8	Onde Temüjin se escondeu durante sua fuga do Tayichi'ud?	A reputação do Temüjin também se tornou generalizada após sua fuga dos Tayichi'ud.	not_entailment
9	Quais são as partes mais ativas de ctenophora?	Estes ramos através da mesógea para as partes mais ativas do animal: a boca e faringe; as raízes dos tentáculos, se presentes; ao longo da parte inferior de cada linha de pente; e quatro ramos ao redor do complexo sensorial no extremo distante da boca - dois destes quatro ramos terminam em poros anais.	entailment
10	Quem decide o destino dos manifestantes a maior parte do tempo?	"Brownlee argumenta: ""Atrair a dissuasão ao nível da justificação prejudica o engajamento da lei em um diálogo moral com o ofensor como pessoa racional, porque foca a atenção na ameaça de punição e não nas razões morais para seguir esta lei."""	not_entailment
11	Que ato define as funções do Parlamento escocês?	A Lei da Escócia de 1998, que foi aprovada pelo Parlamento do Reino Unido e dada aprovação real pela rainha Elizabeth II em 19 de novembro de 1998, rege as funções e o papel do Parlamento escocês e delimita a sua competência legislativa.	entailment
12	Qual é o nome para uma resposta do sistema imunológico que danifica os tecidos nativos do corpo?	A hipersensibilidade é uma resposta imune que danifica os tecidos do próprio corpo.	entailment
13	Quando começou a Revolta de Varsóvia?	o governo polonês no exílio em Londres deu ordens ao Exército Nacional subterrâneo (AK) para tentar tomar o controle de Varsóvia dos alemães antes da chegada do Exército Vermelho.	not_entailment
14	O Distrito da Torre está centrado em que teatro histórico?	O teatro foi construído em 1939 e está nas Avenidas Olive e Wishon, no coração do distrito Tower.	not_entailment
15	Qual é a tradução em inglês do Het Scheur?	"O ramo principal maior e sul começa como Waal e continua como Boven Merwede (""Upper Merwede""), Beneden Merwede (""Baixa Merwede""), Noord River (""North River""), Nieuwe Maas (""Nova Meuse""), Het Scheur (""o Rip"") e Nieuwe Waterweg (""Nova Via de Água"")."	entailment
16	Qual é uma das maiores escolas de música da Europa?	Outras instituições de ensino superior incluem a Universidade de Medicina de Varsóvia, a maior escola de medicina da Polônia e uma das mais prestigiadas, a Universidade Nacional de Defesa, a mais alta instituição acadêmica militar da Polônia, a Universidade de Música de Fryderyk Chopin, a mais antiga e maior escola de música da Polônia, e uma das maiores da Europa, a Escola de Economia de Varsóvia, a mais antiga e renomada universidade econômica do país, e a Universidade de Ciências da Vida de Varsóvia, a maior universidade agrícola fundada em 1818.	entailment
17	Que percentagem de terras cultivadas cultiva trigo?	Mais de 50% desta área é semeada para trigo, 33% para cevada e 7% para aveia.	entailment
18	O que ele acendeu em seus laboratórios para demonstrar sua transmissão de energia sem fio?	Ele acendeu lâmpadas elétricas sem fio em ambos os locais, demonstrando o potencial da transmissão de energia sem fio.	entailment
19	Onde foi realizada a Exposição?	Esta Feira Mundial dedicou um edifício a exposições elétricas.	not_entailment
20	O que é um ligando na superfície da célula que é regulado após a ativação da célula T de ajuda?	Além disso, a ativação da célula T de ajuda provoca uma regulação ascendente das moléculas expressas na superfície da célula T, como o ligante CD40 (também chamado CD154), que fornece sinais estimulantes adicionais tipicamente necessários para ativar células B produtoras de anticorpos.	entailment
21	Quando Varsóvia se tornou o centro do Congresso Polônia?	Varsóvia permaneceu a capital da Comunidade Polaca-Lituana até 1796, quando foi anexada pelo Reino da Prússia para se tornar a capital da província da Prússia do Sul.	not_entailment
22	Qual país o Reno encontra-se com os principais afluentes?	É aqui que o Reno encontra alguns dos seus principais afluentes, como o Neckar, o Main e, mais tarde, o Moselle, que contribui com uma descarga média de mais de 300 m3/ s (11. 000 cu ft/ s).	not_entailment
23	Se dois terços do Reno fluirem através do Waal, onde o outro terceiro fluirá através?	O outro terço da água flui através do Pannerdens Kanaal e redistribui no IJssel e Nederrijn.	entailment
24	O que preparou o caminho para a Confessão de Augsburgo?	Apesar das discordâncias sobre a Eucaristia, o Coloquio Marburgo abriu caminho para a assinatura em 1530 da Confessão de Augsburgo, e para a formação da Liga Schmalkaldic no ano seguinte, por líderes nobres protestantes como João da Saxônia, Filipe de Hesse, e George, Margrave de Brandenburgo-Ansbach.	entailment
25	Que assinante dos Artigos da Confederação foi descendente dos Huguenots?	Paul Revere foi descendente de refugiados huguenots, assim como Henry Laurens, que assinou os artigos da Confederação para a Carolina do Sul; Jack Jouett, que fez o passeio de Cuckoo Tavern para avisar Thomas Jefferson e outros que Tarleton e seus homens estavam a caminho de prendê-lo por crimes contra o rei; Francis Marion, e um número de outros líderes da Revolução Americana e estadistas mais tarde.	entailment
26	Que língua Tesla estudou enquanto estava na escola?	Tesla foi o quarto de cinco filhos.	not_entailment
27	Em que ano a universidade viu pela primeira vez uma queda nos aplicativos?	No início da década de 1950, as aplicações estudantis diminuíram como resultado do aumento do crime e da pobreza na vizinhança do Hyde Park.	entailment
28	O que causa os sintomas da inflamação?	Os sintomas da inflamação são vermelhidão, inchaço, calor e dor, que são causados pelo aumento do fluxo sanguíneo para o tecido.	entailment
29	Em que caso o Tribunal declarou que a Áustria não era permitida atuar em escolas austríacas exclusivamente para estudantes austríacos?	"Em Comissão/Austríaca, o Tribunal declarou que a Áustria não tinha o direito de restringir lugares nas universidades austríacas aos estudantes austríacos para evitar ""problemas estruturais, de pessoal e financeiros"" se estudantes estrangeiros (principalmente alemães) se candidatassem a lugares porque havia pouca evidência de um problema real."	entailment
30	Que tipo de flor é buscada na véspera de verão?	Cada véspera de meio- verão, além do flutuante oficial de coroas, pulando sobre fogos, procurando a flor do feto, há performances musicais, discursos de dignitários, feiras e fogos de artifício na margem do rio.	entailment
31	Como são às vezes chamados aqueles de Jacksonville?	"As pessoas de Jacksonville podem ser chamadas de ""Jacksonvillians"" ou ""Jaxsons"" (também soletradas ""Jaxons"")."	entailment
32	Quando foi concedida amnistia aos responsáveis pelo massacre?	O número exato de mortes em todo o país não é conhecido.	not_entailment
33	Um problema de função é um exemplo do quê?	Exemplos notáveis incluem o problema do vendedor viajante e o problema de factorização do número inteiro.	not_entailment
34	Em que ano a família de Tesla se mudou para Gospic?	Tesla foi o quarto de cinco filhos.	not_entailment
35	O que a Carolina enfrentou na unidade de abertura que não havia enfrentado toda a pós-temporada?	Um par de carregamentos por C. J. Anderson moveu a bola 20 jardas acima para a linha de 14 jardas Panthers, mas a defesa da Carolina cavou em cima das três peças seguintes.	not_entailment
