index	sentence1	sentence2	label
0	Dana Reeve, viúva do ator Christopher Reeve, morreu de câncer de pulmão aos 44 anos, segundo a Fundação Christopher Reeve.	Christopher Reeve sofreu um acidente.	not_entailment
1	No entanto, agora estamos descobrindo que os antibióticos estão perdendo sua eficácia contra doenças. As bactérias causadoras de doenças estão sofrendo mutações mais rapidamente do que podemos criar novos antibióticos para combater as novas variações.	As bactérias estão vencendo a guerra contra antibióticos.	entailment
2	O Cairo agora abriga cerca de 15 milhões de pessoas - uma população crescente que produz aproximadamente 10.000 toneladas de lixo por dia, colocando uma pressão enorme nos serviços públicos. Nos últimos 10 anos, o governo tentou arduamente incentivar o investimento privado no setor de lixo, mas algumas estimativas estimam que 4.000 toneladas de lixo são deixadas para trás todos os dias, apodrecendo no calor enquanto espera alguém esclarecer. Muitas vezes, as pessoas nos bairros mais pobres são as mais afetadas. Mas em algumas áreas eles estão revidando. Em Shubra, um dos distritos do norte da cidade, os moradores foram às ruas armados com pá de lixo e escovas para limpar as áreas públicas que foram usadas como lixões públicos.	15 milhões de toneladas de lixo são produzidas diariamente no Cairo.	not_entailment
3	A comunidade Amish na Pensilvânia, que conta com cerca de 55.000 habitantes, vive um estilo de vida agrário, ignorando os avanços tecnológicos como eletricidade e automóveis. E muitos dizem que seu estilo de vida insular lhes dá a sensação de que estão protegidos da violência da sociedade americana. Mas quando os moradores se reuniram perto da escola, alguns vestindo roupas tradicionais e chegando em buggies puxados a cavalo, disseram que a sensação de segurança havia sido destruída. &quot;Se alguém se encaixa e quer fazer algo estúpido, não há distância que os impeça&quot;, disse Jake King, 56, um fabricante de lanternas Amish que conhecia várias famílias cujos filhos foram baleados.	A Pensilvânia tem a maior comunidade Amish nos EUA.	not_entailment
4	As forças de segurança estavam em alerta após uma campanha eleitoral na qual mais de 1.000 pessoas, incluindo sete candidatos, foram mortas.	As forças de segurança estavam em alerta após uma campanha marcada pela violência.	entailment
5	Em 1979, os líderes assinaram o tratado de paz Egito-Israel no gramado da Casa Branca. Tanto o Presidente Begin como Sadat receberam o Prêmio Nobel da Paz por seu trabalho. As duas nações desfrutaram de relações pacíficas até hoje.	O Acordo de Paz Israel-Egito foi assinado em 1979.	entailment
6	A cantora e atriz Britney Spears, 24 anos, encheu papéis no Tribunal Superior do Condado de Los Angeles para se divorciar de seu marido Kevin Federline, 28 anos. Porta-voz do tribunal, Kathy Roberts afirmou que os papéis citaram diferenças irreconciliáveis &quot;como a razão do divórcio e , de acordo com os tribunais, foram legalmente separados a partir de segunda-feira, 6 de novembro, no mesmo dia em que Spears apareceu na madrugada com David Letterman.	Spears deve se divorciar de Kevin Federline.	entailment
7	Após a tentativa bem-sucedida de levar a Ryder Cup de 2010 para o País de Gales, o Conselho de Turismo do País de Gales perdeu pouco tempo no trabalho de comissionamento para garantir que os benefícios advindos do evento sejam sentidos em todo o país.	País de Gales para sediar a Ryder Cup 2010.	entailment
8	Steve Jobs foi atacado por Sculley e outros executivos da Apple por não fornecerem novos produtos quentes o suficiente e se demitiu da empresa algumas semanas depois.	Steve Jobs trabalhou para a Apple.	entailment
9	Tradicionalmente, os Brahui da tribo Raisani são responsáveis pela situação da lei e da ordem na área de Pass. Essa tribo ainda vive no atual Baluchistão no Paquistão.	A tribo Raisani reside no Paquistão.	entailment
10	A organização internacional de ajuda humanitária, Médicos Sem Fronteiras / Médicos Sem Fronteiras (MSF), continua a tratar vítimas de violência em todos os locais em que está presente em Darfur.	A Doctors Without Borders é uma organização internacional de ajuda.	entailment
11	Em uma tigela, misture os ovos e o açúcar até obter uma mistura homogênea e espumosa.	Em uma tigela, misture o ovo, o açúcar e a baunilha até obter uma cor clara.	not_entailment
12	Na Nigéria, de longe o país mais populoso da África Subsaariana, mais de 2,7 milhões de pessoas estão infectadas pelo HIV.	2,7% das pessoas infectadas pelo HIV vivem na África.	not_entailment
13	Está previsto que um júri decida pela primeira vez se Jack Kevorkian, conhecido como &quot;Dr. Death&quot;, violou a proibição de suicídio assistido de Michigan, enquanto o estado continua a lidar com a questão do que permitir quando os doentes querem acabar com suas vidas. dor por terminar suas vidas.	Jack Kevorkian é o nome real de &quot;Dr. Death&quot;.	entailment
14	Veja a gigante de produtos de consumo Procter and Gamble. Mesmo com um orçamento de US $ 1,8 bilhão em Pesquisa e Desenvolvimento, ele ainda gerencia 500 parcerias ativas a cada ano, muitas delas com pequenas empresas.	A Procter and Gamble gasta US $ 1,8 bilhão em Pesquisa e Desenvolvimento.	entailment
15	Soldados dos EUA falecidos e seus efeitos foram evacuados para o Japão e depois enviados para casa em contêineres refrigerados para enterro nos EUA.	Os militares dos EUA evacuaram cidadãos dos EUA.	not_entailment
16	Os ratos que receberam uma substância encontrada no vinho tinto viveram mais, apesar de uma dieta gordurosa, segundo um estudo.	Os ratos alimentados com vinho tinto viveram mais, apesar de uma dieta gordurosa.	not_entailment
17	Charles de Gaulle morreu em 1970 aos oitenta anos. Ele tinha cinquenta anos quando, como oficial desconhecido promovido recentemente ao posto (temporário) de general de brigada, fez sua famosa transmissão de Londres rejeitando a capitulação da França aos nazistas após o desastre de maio a junho de 1940.	Charles de Gaulle morreu em 1970.	entailment
18	A sensação adolescente Wayne Rooney levou a Inglaterra às quartas-de-final da Euro 2004 com dois gols na derrota por 2 a 2 da Croácia, na segunda-feira, e se juntou aos últimos oito pela campeã francesa, que venceu a Suíça por 3-1.	A França participa do Euro 2004.	entailment
19	Fujimori afirmou que, em 26 de janeiro de 1995, o Equador deu o primeiro tiro, uma alegação negada pelo líder do Equador, Sixto Duran-Ballen. Previsivelmente, cada lado culpou o outro por iniciar o conflito de 1995, assim como apontou o dedo da culpa para o outro por provocar a guerra de fronteira em 1941, quando o Peru levou a maior parte das 120.000 milhas quadradas em disputa entre os dois países.	O Presidente Fujimori foi reeleito em 1995.	not_entailment
20	O broche de platina, diamante e safira de Hepburn foi estimado em US $ 20.000, mas foi vendido por US $ 120.000, seis vezes o preço estimado.	O broche de diamante e safira de Hepburn alcançou US $ 120.000.	entailment
21	Huckaby voluntariamente se submeteu a interrogatório na noite de sexta-feira na delegacia de Tracy e foi presa menos de seis horas depois. Ela agora reside na Cadeia de San Joaquin County sem fiança, aguardando uma audiência de acusação na terça-feira. Em 6 de abril, o corpo de Sandra Cantu foi descoberto enfiado dentro da mala da garota de 28 anos, no fundo de um lago a alguns quilômetros de distância de sua casa. Os dois eram vizinhos no Mobile Home Park de Orchard Estates e a filha de 5 anos de Huckaby costumava brincar com Cantu. Os resultados da autópsia ainda estão pendentes.	Huckaby é acusado de matar Sandra Cantu.	entailment
22	CAMDEN (Reuters) - Três irmãos muçulmanos da Albânia foram condenados à prisão perpétua na terça-feira por uma conspiração para matar soldados americanos na base militar de Fort Dix, que os promotores disseram ter sido inspirada pela idéia de guerra santa contra os Estados Unidos. Dritan Duka, 30, Shain Duka, 28, e Eljvir Duka, 25, todos imigrantes ilegais, foram condenados à prisão perpétua, sem possibilidade de liberdade condicional. Os três, que operavam um negócio de coberturas em Cherry Hill, Nova Jersey, estavam entre os cinco muçulmanos estrangeiros condenados em dezembro por planejar um ataque à base, a cerca de 64 quilômetros a leste da Filadélfia. O ataque nunca foi realizado.	Eljvir Duka é da Albânia.	entailment
23	Vários dos itens que ele leiloou durante o período de dois dias foram vistos em seu reality show The Osbournes, que apresentava vida doméstica com Sharon, Ozzy e seus dois filhos. Entre alguns dos itens mais caros, havia uma mesa de sinuca personalizada em estilo vitoriano de nogueira esculpida que arrecadou US $ 11.250, uma pintura de Edourad Drouot que levou US $ 10.500, um par dos famosos óculos redondos de Ozzy que arrecadaram US $ 5.250 e uma cama de cachorro dada a Sharon por Elton John, vendido por US $ 2.375.	&quot;The Osbournes&quot; é o nome de um reality show estrelado por Ozzy Osbourne.	entailment
24	Segundo relatos, um homem que protestava contra a Cúpula do G20 em Londres, na Inglaterra, morreu após desmaiar em um campo de manifestantes. O Sky News diz que o homem desabou na rua dentro de um campo perto do Banco da Inglaterra e quando o encontrou ainda estava respirando, mas os esforços dos paramédicos para resgatá-lo falharam e ele foi declarado morto em um hospital da região. O nome da pessoa e a causa da morte ainda não são conhecidos, mas várias pessoas foram feridas no início do dia. Também é relatado pela Sky News que as pessoas jogavam garrafas contra ele e as autoridades quando o levavam para uma ambulância em espera.	Os escritórios da Sky News ficam perto do Banco da Inglaterra.	not_entailment
25	O ás do San Diego Padres, Jake Peavy, foi ferido em uma derrota por 8 a 5 para o St. Louis Cardinals.	O San Diego Padres venceu o jogo contra o St. Louis Cardinals.	not_entailment
26	Apesar da oferta em dinheiro da CNOOC, a Unocal disse que sua recomendação aos acionistas a favor da oferta de US $ 16,4 bilhões em dinheiro e ações da Chevron permanece em vigor.	A Unocal disse que avaliaria a oferta da CNOOC.	not_entailment
27	As forças americanas estão envolvidas em intensos combates depois que insurgentes lançaram ataques simultâneos em várias cidades iraquianas, incluindo Fallujah e Baqubah.	Fallujah e Baqubah são cidades iraquianas.	entailment
28	Mas a Huawei diz que a expansão não tem sido fácil - obter vistos para seus engenheiros chineses trabalharem em projetos de longo prazo na Índia é um desafio particular.	Engenheiros chineses que trabalham em projetos de longo prazo na Índia podem facilmente obter vistos.	not_entailment
29	De acordo com Becky Gibbons, da polícia do estado de Nova York, e Chris Collins County Executive, no Condado de Erie, Nova York, o número total de mortes é de 50, incluindo 45 passageiros, quatro tripulantes e uma pessoa no chão, enquanto uma mulher e uma filha no local. o solo foi ferido, perto da borda das terras agrícolas, a cerca de 11 quilômetros do Aeroporto Internacional de Buffalo Niagara.	Um voo diário caiu em Buffalo.	not_entailment
30	Uma proporção menor dos italianos da Iugoslávia foi estabelecida na Eslovênia (no censo nacional de 1991, cerca de 3000 habitantes da Eslovênia se declararam étnicos italianos).	A Eslovênia tem 3.000 habitantes.	not_entailment
31	Eric Harris e Dylan Klebold, idosos da escola suburbana de Denver, detonaram bombas caseiras e abriram fogo com espingardas, um rifle e uma pistola semi-automática em 20 de abril de 1999. Eles mataram um professor e 12 alunos e feriram outros 23 antes de cometer suicídio. O massacre chocou o país como nenhum outro. Foi o pior ataque escolar da história americana na época e ocorreu na sequência de meia dúzia de outros. Foi exibido na televisão ao vivo, assistido por milhões. E representou a destruição violenta de uma ideia americana estimada: que as escolas nos subúrbios e no campo eram refúgios de paz e segurança.	13 pessoas foram mortas por dois estudantes em 1999.	entailment
32	Susan Boyle, 47 anos, de Blackburn, West Lothian, na Escócia, fez sua estréia no programa na noite de sábado, dizendo que &quot;nunca havia se casado, nunca foi beijada&quot; e estava atualmente desempregada, morando sozinha em casa com ela. gato, seixos. Ela diz que quer &quot;ser uma cantora profissional&quot;, mas &quot;nunca teve a chance&quot;. Os membros da audiência e juízes Amanda Holden, Simon Cowell e Piers Morgan, riram primeiro e até zombaram dela. Boyle então surpreendeu os juízes e o público, sendo aplaudida de pé, com sua performance de I Dreamed a Dream da premiada performance musical Les Misérables. Cowell chamou a performance dela de &quot;extraordinária&quot;, enquanto Morgan a chamou de &quot;a maior surpresa que já tive em três anos deste show. Estou chocado&quot;. Holden até admitiu que &quot;todos estavam contra você [Boyle]&quot; e que &quot;todos estávamos sendo muito cínicos&quot;.	Simon Cowell se apaixonou por Susan Boyle.	not_entailment
33	Em 1 de outubro de 2001, a UE e outros países introduziram a opção de proprietários de animais domésticos solicitarem passaportes para animais de estimação no âmbito do esquema de viagens de animais de estimação (PETS), para animais de estimação que retornam do exterior para o Reino Unido. Isso substituiu o antigo sistema de quarentena obrigatória de 6 meses para todos os animais domésticos.	Em 2001, a UE introduziu uma quarentena obrigatória de seis meses para todos os animais domésticos.	not_entailment
