index	sentence1	sentence2
0	Mangla foi convocado após a irmã de Madhumita, Nidhi Shukla, que foi a primeira testemunha no caso.	Shukla está relacionado a Mangla.
1	As autoridades no Brasil dizem que mais de 200 pessoas estão reféns em uma prisão no remoto estado de Rondônia, na selva amazônica.	As autoridades no Brasil mantêm 200 pessoas como reféns.
2	Um grupo de mercenários fiéis à política de guerra do ex-coronel somozista Enrique Bermudez atacou um caminhão da IFA pertencente ao ministério do Interior às 9h de 26 de março em El Jicote, feriu e matou um funcionário do ministério do Interior e feriu outros cinco.	Um trabalhador do ministério do interior foi morto por um grupo de mercenários.
3	O embaixador britânico no Egito, Derek Plumbly, disse à Reuters na segunda-feira que as autoridades compilaram a lista de 10 com base em listas de empresas de turismo e de famílias cujos parentes não estão em contato desde os atentados.	Derek Plumbly reside no Egito.
4	A Tibone estimou que a produção de diamantes em quatro minas operadas pela Debswana - joint venture 50-50 do Botswana com a De Beers - poderia atingir 33 milhões de quilates este ano.	O Botsuana é um parceiro comercial da De Beers.
5	Sua esposa Strida ganhou um assento no parlamento após forjar uma aliança com a principal coalizão anti-Síria nas recentes eleições.	Strida eleito para o parlamento.
6	Respondendo aos comentários de Scheuer no La Repubblica, o gabinete do primeiro-ministro disse que as alegações dos analistas, &quot;além de falsas, também são absolutamente incompatíveis com o conteúdo da conversa entre o primeiro-ministro Silvio Berlusconi e o embaixador dos EUA em Roma Mel Sembler&quot;.	Mel Sembler representa os EUA
7	A câmara alta do parlamento russo aprovou um projeto de lei controverso para reforçar o controle estatal sobre as organizações não-governamentais (ONGs).	Parlamento russo fecha ONGs.
8	A Austrália procurou repetidamente clemência por Tuong Van Nguyen, 25 anos, condenado por contrabandear 400 gramas de heroína do Camboja através do aeroporto de Changi em Cingapura em 2002. O procurador-geral Philip Ruddock criticou a imposição da pena de morte, especialmente em Nguyen. caso que ele disse ter circunstâncias atenuantes.	Philip Ruddock foi condenado à pena de morte.
9	No outro lado do país, Linden, NJ, faz parte de um corredor industrial de fábricas de produtos químicos e refinarias de petróleo que algumas autoridades federais chamam de &quot;as duas milhas mais perigosas da América&quot;.	Plantas químicas e refinarias de petróleo estão localizadas em Nova Jersey.
10	A polícia estadual disse que a Convenção e o Departamento de Visitantes do Condado de Greater Johnstown-Cambria mantinham 52.574,11 dólares das vendas de cerveja Thunder in the Valley 2005, que deveriam ter sido destinadas a duas empresas de bombeiros voluntárias.	A Convenção e o Departamento de Visitantes do condado de Greater Johnstown-Cambria financiaram duas empresas de bombeiros voluntárias.
11	Do outro lado do Atlântico, em 13 de julho, um clérigo islâmico radical chamado Ali Al-Timimi foi condenado à prisão perpétua, na Virgínia, por solicitar traição.	Ali Al-Timimi está preso na Virgínia.
12	Robert Tuttle disse à BBC que não havia evidências de &quot;entregas extraordinárias&quot; à Síria, que foram criticadas por Washington por seu histórico de direitos humanos.	Robert Tuttle trabalha para a BBC.
13	Saddam Hussein aceitou uma oferta de 11 horas para se exilar semanas antes da invasão liderada pelos EUA em 2003, mas oficiais da Liga Árabe rejeitaram a proposta, afirmaram autoridades deste estado do Golfo.	Saddam Hussein aceitou o exílio.
14	O advogado de Nguyen, Lex Lasry, disse à televisão australiana de Cingapura que Nguyen, um católico cuja família veio do Vietnã, estava &quot;pronto para morrer&quot;.	Nguyen é um advogado.
15	Os dois tremores secundários tiveram seu epicentro em torno do grupo de ilhas Nicobar, no sul do arquipélago, perto da Indonésia, disse o Departamento de Meteorologia da Índia.	O Departamento Meteorológico da Índia opera a partir da Indonésia.
16	O United não progrediu além da fase de grupos da Liga dos Campeões e ficou na disputa pelo título da Premiership, provocando rumores sobre o futuro.	O United venceu a Liga dos Campeões.
17	Mugabe chegou a Pequim no sábado e visitou a província de Jilin, no nordeste, visitando a sede do First Automotive Works Group, principal fabricante de veículos da China.	O First Automotive Works Group está sediado na China.
18	Três dias depois que a PeopleSoft comprou a JD Edwards em junho de 2003, a Oracle começou sua oferta pela PeopleSoft.	JD Edwards pertence ao PeopleSoft.
19	No início deste ano, 78 agências locais, estaduais e federais participaram de um treinamento de ataque químico, chamado &quot;Rotunda Thunda&quot;, no Las Vegas Convention Center e na Strip.	Agências estaduais e federais participaram de um ataque químico.
20	O repórter salvadorenho Mauricio Pineda, técnico de som da estação de televisão local Doce, foi morto a tiros hoje no departamento de Morazan, na parte leste do país.	Mauricio Pineda foi morto em Morazan.
21	Ao mesmo tempo, a empresa de antivírus Kaspersky Labs chamou o spyware do programa XCP, porque se esconde, pode comprometer a segurança e pode desacelerar as máquinas.	O software antivírus da Kaspersky Labs pode comprometer a segurança.
22	Booker T. e Sharmell, duas superestrelas afro-americanas da WWE, estavam envolvidas no segmento.	Brooker T. e Sharmell são organizadores da WWE afro-americana.
23	A LMI foi criada pelo Sr. Torvalds com John Hall como organização sem fins lucrativos para licenciar o uso da palavra Linux.	Torvalds é sócio de John Hall.
24	Baldwin instruiu em vários campos de beisebol em todo o país, incluindo Notre Dame, LSU, Estado do Mississippi, Illinois, Exército, Old Dominion, Butler, Dartmouth, Maryland do Sul e o campo Best in Virginia.	Butler se juntou ao Exército.
