sentence	label
é uma jornada encantadora e freqüentemente afetando.	1
inflexivelmente sombrio e desesperado	0
nos permite esperar que Nolan esteja pronto para iniciar uma grande carreira como cineasta comercial, mas inventivo.	1
a atuação, figurinos, música, cinema e som são impressionantes, dados os locais austeros da produção.	1
é lento - muito, muito lento.	0
embora cheio de humor e alguns toques fantasiosos, o filme é um olhar refrescantemente sério para as mulheres jovens.	1
um filme às vezes tedioso.	0
ou pagando impostos do ano passado com sua ex-esposa.	0
você não precisa saber sobre música para apreciar a mistura descontraída de comédia e romance do filme.	1
em exatamente 89 minutos, a maioria dos quais passou tão devagar como se eu estivesse sentado nu em um iglu, a fórmula 51 afundou de peculiar a espasmódico a absoluto de peru.	0
as performances hipnotizantes das pistas mantêm o filme fundamentado e mantêm o público fascinado.	1
é preciso um tipo estranho de preguiça para desperdiçar os talentos de robert forster, anne meara, eugene levy e reginald veljohnson, todos no mesmo filme.	0
... o filme sofre de falta de humor (algo necessário para equilibrar a violência) ...	0
torcemos por (clara e paul), mesmo como eles, embora talvez seja uma emoção mais próxima da piedade.	1
mesmo os fãs de terror provavelmente não encontrarão o que estão procurando com problemas todos os dias; o filme carece de emoções e humor.	0
um maravilhoso musical da Índia que mistura requintadamente música, dança, música e drama.	1
as emoções são cruas e irritarão qualquer pessoa que já tenha sofrido trauma familiar.	1
audrey tatou tem um talento especial para escolher papéis que ampliam seu charme ultrajante, e nesta comédia francesa letrada, ela é tão glamourosa e exuberante quanto em amélie.	1
... o filme é apenas um monstro velho e simples.	0
em seus melhores momentos, lembra uma má produção de graxa para o ensino médio, sem o benefício da música.	0
Pumpkin lança um olhar admirável sobre a hipocrisia do politicamente correto, mas o faz com um tom tão desigual que você nunca sabe quando o humor termina e a tragédia começa.	0
o iditarod dura dias - parecia que sim.	0
Holden Caulfield fez melhor.	0
um suspense delicioso e intrigante cheio de surpresas, leia meus lábios é um original.	1
raramente um filme é tão parecido com o espírito de um homem quanto com seu trabalho.	1
nicks, aparentemente incertos sobre o que vai fazer as pessoas rirem, vão de paródias obsoletas a piadas sexuais atrevidas a fórmulas de comédia romântica.	0
a ação alterna entre passado e presente, mas o vínculo material é muito tênue para ancorar as conexões emocionais que pretendem abranger uma divisão de 125 anos.	0
é um tratamento incomum que zomba do exercício democrático enquanto também examina seu significado para aqueles que participam.	1
é um filme de cortar biscoitos, um trabalho de cortar e colar.	0
eu tive que desviar o olhar - isso era horrível.	0
graças ao carismático roger de scott e ao doce sobrinho de eisenberg, roger dodger é uma das variações mais convincentes na companhia de homens.	1
... projetado para fornecer uma mistura de sorrisos e lágrimas, `` encruzilhadas &#39;&#39; provoca um punhado de uivos não intencionais e inúmeros bocejos.	0
um filme lindo, espirituoso e sedutor.	1
se o filme conseguir incutir um senso cauteloso de &quot;lá, mas pela graça de Deus&quot;, é muito autoconsciente atraí-lo profundamente para o mundo dele.	0
não acredita em si mesma, não tem senso de humor ... é simplesmente entediado.	0
uma sequência de cenas ridículas de filmagem.	0
o peso da peça, o profissionalismo infalível da produção fria e o fascínio embutido no tópico lúcido provam ser suficientes.	1
(h) por muito tempo em macacos amáveis e em um ambientalismo digno, os chimpanzés selvagens de jane goodall estão aquém das emoções que as médias médias exigem.	0
tão surreal como um sonho e tão detalhado quanto uma fotografia, tão visualmente hábil quanto às vezes imaginativamente avassalador.	1
escapando do estúdio, piccoli está afetando calorosamente e este é um filme habilmente minimalista.	1
há ... uma tremenda energia do elenco, uma sensação de diversão e emoção que parece apropriada.	1
este documentário esclarecedor transcende nossa visão preconcebida da terra santa e de seus habitantes, revelando as complexidades humanas abaixo.	1
a força sutil de `` elling &#39;&#39; é que nunca perde contato com a realidade da situação sombria.	1
azinheira ... encarna o personagem com um carisma real sem esforço.	1
o título não apenas descreve seus personagens principais, mas também as pessoas preguiçosas por trás das câmeras.	0
oferece pouco além das alegrias momentâneas do entretenimento intelectual bonito e sem peso.	0
uma síntese de clichês e absurdos que parece positivamente decadente em seu flash e vazio cinematográficos.	0
um chiller sutil e bem trabalhado (na maior parte).	1
tem muitas das virtudes de eastwood no seu melhor.	1
é dificultada por uma trama de canal vitalício e uma atriz principal que está fora de sua profundidade.	0
