index	sentence
0	confusão confusa de estilos e gêneros.
1	a relação deste filme com a tensão real é a mesma que a de uma árvore de Natal que se aglomera em uma lata de spray com a neve real: uma imitação pobre, embora durável.
2	até o final de nada, o público, como Beatrice, tem um carinho vigilante pelo monstro.
3	o diretor rob marshall saiu lutando para fazer um ótimo.
4	lathan e diggs têm um encanto pessoal considerável, e seu relacionamento na tela faz a velha história parecer nova.
5	uma representação bem feita e muitas vezes adorável dos mistérios da amizade.
6	nada disso viola a letra do livro de behan, mas falta o espírito, o humor irreverente e cheio de gargantas.
7	embora às vezes toque um tambor muito clichê, o novo diálogo, a música enérgica e a coragem bem-humorada desse público são frequentemente infecciosos.
8	não é um entretenimento de massa, mas uma tentativa intransigente de um artista de pensar em outro.
9	esse é o cinema de junk food mais gorduroso.
10	também é pesado e dedica muito tempo a visões preconceituosas.
11	ajuda aquele pequeno arco uau ... suaviza seu ato gangsta do tamanho de uma pinta para interpretar alguém que se assemelha a uma criança de verdade.
12	assistir ao filme é como ler um retrato de pesar que continua mudando o foco para o jornalista que o escreveu.
13	o desempenho de moore impressiona quase tanto quanto seu trabalho com haynes no cofre de 1995.
14	reforça os talentos do roteirista charlie kaufman, criador da adaptação e sendo john malkovich.
15	agora cortada em cerca de 20 minutos, essa prodigiosa produção de três anos de idade tem grandeza e escala suficientes para satisfazer o escapismo adulto.
16	uma jornada pela memória, uma celebração da vida e uma reflexão preocupante sobre fatalidade, classismo e ignorância.
17	uma notável meditação de 179 minutos sobre a natureza da revolução.
18	waydowntown não é de forma alguma um filme perfeito, mas possui um enorme fator de charme e cheira a originalidade.
19	é incrivelmente chato.
20	alguns, como balísticos, chegam natimortos ... parecendo a capa de caixa de vídeo batida e desgastada de sete anos no futuro.
21	uma imagem de bem-estar no melhor sentido do termo.
22	marque-me como um descrente em filmes de lobisomem que não são sérios e dependem da estupidez como substituto do humor.
23	bom filme .
24	com o espião crianças 2: a ilha dos sonhos perdidos O escritor / diretor / produtor robert rodriguez montou um filme que parece um açúcar que deu errado.
25	começa com um estrondo, mas depois fracassa como um pedaço de dinamite molhado no final.
26	a melhor maneira de ter alguma chance de apreciar este filme é diminuindo suas expectativas.
27	enquanto o mistério que envolve a natureza da maldição do barco permanece intrigante o suficiente para sustentar um interesse moderado, a imagem se recusa a oferecer muito sustento na caracterização, humor ou pura diversão com pipocas.
28	este é um filme surpreendente que oferece uma visão fascinante, embora deprimente, da vida rural iraniana perto da fronteira com o Iraque.
29	aqui está um filme britânico alegremente despreocupado com a plausibilidade, mas igualmente determinado a entretê-lo.
30	a maioria dos filmes novos tem um brilho brilhante.
31	tão poucos filmes exploram a religião que é decepcionante ver um reduzi-lo a uma idéia que se encaixa em um amostrador.
32	nada mais que um pouco medíocre.
33	um modelo de como filmes como esse deveriam ser.
34	As gangues de Nova York são uma bagunça sem desculpas, cuja única graça salvadora é que ela acaba explodindo quase tudo.
35	doug liman, diretor da bourne, dirige bem o tráfego, obtém uma boa aparência invernal de seus locais, absorve-nos com a arte de espionagem do filme e usa a capacidade de damon de ser focado e sincero.
36	outro filme grande e estúpido de ação na veia de xxx, o transportador está cheio de buracos na trama, grandes o suficiente para que seu herói titular conduza sua elegante bmw preta.
37	torna-se enigmático em vez de convincente.
38	vacila quando se leva muito a sério e quando depende demais de seu elenco talentoso para palhaço em situações que não são engraçadas.
39	verbinski substitui atmosfera por ação, tédio por emoções.
40	é um híbrido de thriller de ação de ficção científica denso e chocante que oferece e muito mais.
41	um número menor de férias que sua declaração de 401 (k) no final do ano.
42	como um aceno tardio para algumas estrelas negligenciadas, ficar nas sombras da motown é a história cultural do melhor tipo: informativa, reveladora e ricamente divertida.
43	filme sensível, perspicaz e lindamente renderizado.
44	nenhum número de cenários fantásticos, figurantes, figurinos e locais espetaculares podem disfarçar o vazio no centro da história.
45	não muito abaixo do brilho, você ainda pode sentir o coração pulsante do diretor denis villeneuve e o carinho que ele tem por seus personagens.
46	para benigni, não era com shakespeare quem ele queria definir sua carreira, mas com pinóquio.
47	como foi feito?
48	não seria minha maneira preferida de gastar 100 minutos ou US $ 7,00.
49	a furiosa coerência que (deniro) traz para essa parte apenas ressalta o sentimentalismo confuso do próprio filme, que parece, enquanto se arrasta para o final, menos como um filme do que como a leitura filmada de um roteiro que precisa de polimento.
50	mal vai além do status dos quadrinhos.
51	elling, retratado com seriedade e desprezo por christian ellefsen, é um personagem verdadeiramente singular, cujas fragilidades são apenas versões ligeiramente ampliadas daquelas que irritam quase todo mundo.
52	apesar de todo o seu título de highfalutin e narrativa de saca-rolhas, o filme acaba não sendo muito mais do que um conto humano desgrenhado.
53	assistir a problemas todos os dias, pelo menos se você não sabe o que está por vir, é como morder o que parece uma ameixa suculenta e deliciosa em um dia quente de verão e sair com a boca cheia de polpa podre e vermes vivos.
54	uma mistura inteligente de fato e ficção.
55	ele oferece alguns calafrios e inquietação constante, mas se debate em sua busca por um significado mais profundo.
56	os ursos do país poderiam realmente ser tão ruins quanto seus trailers?
57	existem ressonâncias estranhas entre ator e papel aqui, e elas não são exatamente lisonjeiras.
58	o filme não apenas deixa de nos tornar parte de sua realidade, como também falha no teste de relevância mais básico.
59	e se as horas ganharem a &quot;melhor imagem&quot;, eu apenas poderia.
60	é tão refrescante ver robin williams se virar 180 graus da cadeia de fiascos insultuosamente inócuos e sappy que ele vem fazendo nos últimos anos.
61	Não ri dos esforços em andamento do cubo, e de seu amigo magro Mike Epps, para parecer louro e resistente.
62	com os desenhos espirituosos de danilo donati e a deliciosa cinematografia de dante spinotti, isso poderia ter sido um filme infantil decente - se benigni não tivesse insistido em se colocar no papel principal.
63	thurman e lewis são hilariantes por toda parte.
64	fábula tenra, porém dilacerante e sombria.
65	A tosca de jacquot é uma delícia.
66	interagindo globo ocular a globo ocular e dedo a dedo, hopkins e norton são uma combinação vencedora - mas os fiennes roubam o &#39;dragão vermelho&#39; bem debaixo do nariz.
67	o centro do filme não aguenta.
68	aspira pelo picante, mas só consegue realmente uma espécie de azeda ridícula.
69	diferentemente de seus esforços na direção, la femme nikita e o profissional, o transportador não tem a perspectiva de besson como contador de histórias.
70	&#39;abandone toda a esperança, vós que entrais aqui&#39; ... você definitivamente deve deixar que as palavras sombrias de dante sejam seu guia.
