sentence	label
ocultar novas secreções das unidades parentais	0
não contém inteligência, apenas mordaças	0
que ama seus personagens e comunica algo bastante bonito sobre a natureza humana	1
permanece totalmente satisfeito em permanecer o mesmo	0
sobre os piores clichês de vingança dos nerds que os cineastas poderiam descobrir	0
que é trágico demais para merecer esse tratamento superficial	0
demonstra que o diretor de grandes sucessos de Hollywood como os jogos de patriota ainda pode produzir um pequeno filme pessoal com um golpe emocional.	1
de atrevido	1
uma poesia suicida de quinze anos deprimida	0
são mais profundamente pensados do que na maioria dos filmes de &#39;pensamento correto&#39;	1
vai a comprimentos absurdos	0
para aqueles que se queixam de que &quot;eles não fazem mais filmes como costumavam fazer&quot;	0
a parte onde nada está acontecendo,	0
viu o quão ruim esse filme foi	0
emprestar alguma dignidade a uma história idiota	0
os maiores músicos	1
filme frio	0
com sua inteligência e sutileza habituais	1
conceito redundante	0
nadar é sobretudo sobre o rosto de uma jovem mulher e, ao lançar uma atriz cujo rosto projeta as dúvidas e anseios dessa mulher, ela consegue.	1
é igual ao original e, de certa forma, até melhor	1
se alguma coisa, veja isso por karen black, que acampa uma tempestade como uma teórica marginalizada da conspiração feminista chamada dick dirty.	1
um sorriso no seu rosto	1
vem das performances corajosas e desinibidas	1
dolorosamente sem graça e lamentavelmente não romântico	0
enriquecido por um elenco imaginativamente misturado de espíritos antic	1
qual metade da libélula é pior: a parte em que nada está acontecendo, ou a parte em que algo está acontecendo	0
no cinema mundial	1
alternativa de visualização muito boa	1
o enredo não passa de clichês padrão do começo ao fim,	0
a ação é empolgada	0
em todos os cilindros	1
encontrará pouco interesse neste filme, que muitas vezes é pregado e mal atuado	0
de longe o pior filme do ano	0
sente-se	0
mais do que outro clone de `` padrinho &#39;&#39; tecendo um tema ao longo deste filme engraçado	1
trata-se de questões que a maioria dos adultos precisa enfrentar no casamento e acho que foi isso que eu gostei - as questões reais escondidas entre o enredo tolo e bruto	1
Heróis	1
alheio à existência deste filme	0
bruscamente	1
o ponto principal de uma história de cachorro desgrenhado, é claro, é que ela não leva a lugar algum, e isso é clássico em nowhereville em todos os sentidos.	0
as vezes seca	0
como eles vêm, já tendo sido reciclados mais vezes do que gostaria de contar	0
cobre este território com inteligência e originalidade, sugerindo que com seu quarto longa-metragem	1
uma versão de $ 40 milhões de um jogo	0
lindo e enganosamente minimalista	1
cruzar espadas com os melhores e	1
como um teórico marginal da conspiração feminista	0
prova mais uma vez que ele não perdeu o contato, apresentando uma excelente performance em um filme que é reconhecidamente mediano.	1
decepções	0
os horrores	0
uma confusão confusa com uma beleza sangrenta tão vívida quanto qualquer escorpião já nos deu.	1
muitos inúteis	0
um lindamente	1
situações bem planejadas	0
uma oração	0
O pobre Ben Bratt não poderia encontrar o estrelato se o mapaquest lhe enviasse instruções de direção ponto a ponto.	0
ser tão sutil e comovente quanto o quarto do filho	1
começa com uma lenda	1
muito menos sofisticado e	0
veias ricas de coisas engraçadas neste filme	1
nenhuma alegria aparente	0
filmado em feio vídeo digital	0
... um pequeno filme azedo em sua essência; Uma exploração do vazio subjacente à alegria implacável da década de 1920 ... o final do filme tem um `` para que serve tudo isso? &#39;&#39;	0
embora ford e neeson tenham o nosso interesse, mas não é um filme emocionante	0
é muito engraçado.	1
nunca sentimos nada por esses personagens	0
é um péssimo nisso	0
o circo corporativo que é a indústria fonográfica no atual clima de fusões e reduções	0
as histórias são entrelaçadas habilmente, as magníficas fotos aéreas são impressionantes e a experiência geral é incrível.	1
das decepções mais elogiadas	0
parece um engano cruel realizado por homens de inteligência marginal, com idéias reacionárias sobre as mulheres e uma total falta de empatia.	0
parece fresco	1
para o caixote do lixo da história	0
como diretor, eastwood está fora de jogo	0
presta uma homenagem séria aos turntablists	1
fraco e	0
pule esta porcaria,	0
contém muito poucas risadas e menos surpresas	0
filme para afirmar o poder do amor para ajudar as pessoas a suportar um horror quase inimaginável	1
são uma alegria absoluta	1
gera	1
, como a vida, não é muito divertido sem os altos e baixos	1
baseado em uma história verdadeira e historicamente significativa	1
tributo bem-arredondado	1
, embora muitos atores disparem uma ou duas faíscas quando aparecem pela primeira vez, eles não geram calor suficiente neste vácuo frio de uma comédia para iniciar uma reação.	0
tanto como um jovem Robert Deniro	1
khouri consegue, com um talento fantástico, manter os extremos da farsa com bolas de fenda e da intensidade de gelar o sangue da família em um continuum.	1
criando um entretenimento cativante	1
animação animada	1
que é tão desleixado escrito e expressado que você não pode acreditar em alguém mais central para a criação de bugsy do que o fornecedor	0
alternando entre faceta de paródia cômica e melodrama de polpa, este filme inteligente traz algumas perguntas intrigantes sobre a diferença entre a vida humana e a vida andróide	1
momentos juntos	0
, obras de arte generosas e subversivas	1
ele não segue o enredo obsoleto e padrão dos pontos que se tornou comum nos filmes que exploram o lado obscuro do mundo criminoso	1
engraçado ainda	1
arrogante e exagerado	0
é Robert Duvall!	1
sabedoria rica e repentina	1
atuado e dirigido, é claro que Washington certamente tem uma nova carreira pela frente	1
em memória	1
novo respeitável	1
ainda esta vitrine irritante	0
odeio desviar os olhos das imagens por tempo suficiente para ler as legendas	1
além de exibir um dos piores títulos da história cinematográfica recente	0
, essa comédia de gênero é geralmente bastante engraçada.	1
construa alguns robôs, leve-os ao cinema com você para o show tardio e faça seu próprio tributo ao 3000 Science Theatre, o que quase certamente será considerado o pior - e único - filme matador desse site ou qualquer outro ano	0
não trabalhe em conjunto	0
a direção tem uma autoridade fluida e sem sentido, e as performances de harris, phifer e cam `ron selam o acordo.	1
teria gostado mais se tivesse ido um passo além	1
é muito duro trabalhar como um pedaço de narrativa,	0
camisa havaiana	1
leva uma história clássica, lança atores atraentes e talentosos e usa uma paisagem magnífica para criar um longa-metragem que é incrivelmente divertido de assistir.	1
proporcionar seus prazeres mais aguçados	1
completamente leve demais para ser chamado de qualquer tipo de obra-prima	0
doloroso, mas	0
depois de rir uma vez (talvez duas vezes), você terá esquecido completamente o filme quando voltar ao seu carro no estacionamento.	0
sem esperança	0
despretensioso, encantador, peculiar, original	1
nicks e steinberg combinam suas próprias criações com pura venalidade - isso é uma tentativa da velha faculdade.	0
muito bem escrito e muito bem-atuado.	1
não há muitas respostas conclusivas no filme	0
diálogo desajeitado, sentimento pesado de sentimento falso,	0
prova uma ninharia adorável que, infelizmente, é um pouco apaixonada por sua própria fofura.	0
trazer tecidos.	1
o orçamento médio-baixo do filme é traído pelo trabalho de maquiagem surpreendentemente ruim.	0
traz a convicção adequada ao seu papel como (jason bourne).	1
como uma jovem de grande charme, generosidade e diplomacia	1
há algo comovente sobre um artista de mais de 90 anos se esforçando para compartilhar suas impressões de vida e perda e tempo e arte conosco.	1
bobo demais	0
cinematográfico bom bom	1
é extremamente sem graça e desinteressante assistir a meia-idade e	0
um exame animado e envolvente de como obsessões semelhantes podem dominar uma família.	1
irrita e	0
colapso	0
tantos dos desafios que se impõe que podemos perdoar o filme por suas falhas	1
, serve como uma cartilha viável para a história recente da região e seria uma excelente ferramenta de aprendizado da 10ª série.	1
bem acordado todo o caminho	1
(em vão, eu acho)	0
é uma grande desculpa para reproduzir uma cena obscena após a outra.	0
é eficaz se você ficar com ele	1
que enfatizam a importância da tradição familiar e da comunidade familiar	1
entrega o que promete: uma olhada no `` passeio selvagem &#39;&#39; que se segue quando jovens impetuosos decidem conquistar o mundo on-line com laptops, telefones celulares e planos de negócios incompletos	1
assistindo a esta comédia pesada de efeitos digitais, supostamente familiar	0
absolutamente e completamente ridículo e	0
é um filme de rock and roll de muito bom gosto.	1
o filme é quase completamente desprovido de suspense, surpresa e convicção emocional consistente.	0
retrato realista	1
como se tentasse agarrar um pedaço de brincadeira, mais difícil que liman tentasse espremer sua história	0
acrobacias bem pensadas ou	1
revela o quão importante nossos talentos especiais podem ser quando colocados em serviço de outras pessoas.	1
mas sim	0
um alívio bem-vindo	1
a promessa do cinema digital	1
apenas um que poderia facilmente esperar pelo seu pagamento por dólar em vista	0
justificar uma simulação teatral do campo da morte de auschwitz ii-birkenau	0
fé extraordinária	1
eu vi um filme tão disposto a defender a falibilidade do coração humano	1
adaptação às vezes bonita	1
tão interessante	0
Caruso às vezes desce para a fofura sub-tarantino ... mas na maioria das vezes ele garante que o mar de Salton funcione da maneira que um bom noir deve, mantendo-o firme e desagradável.	1
excessivo e bombástico	0
derivado e hammily	0
mais audacioso, ultrajante,	1
nos seus melhores momentos	1
a disney novamente vasculha seus arquivos para uma sequência rápida.	0
aquela cena final linda	1
alguns filmes sugam você, apesar de suas falhas,	1
come, se intromete, discute, ri, brinca e briga	1
o problema do filme é se essas ambições, louváveis por si mesmas, justificam uma simulação teatral do campo da morte de auschwitz ii-birkenau.	0
, atraente	1
contagiosamente	1
a imagem dura apenas 84 minutos, mas não é à toa.	1
pense neste cachorro de um filme	0
notável procissão de imagens arrebatadoras que revigoraram o gênero romance.	1
aqueles filmes mais ou menos que poderiam ter sido muito melhores	0
um filme de data aceitável	1
imax em suma	1
Eu odeio isso .	0
é agradável o suficiente - e transbordando de homens atraentes	1
ninguém envolvido, exceto dash, mostra a menor aptidão para agir	0
neste filme descontroladamente desigual	0
