index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-captions	MSRvid	2012test	0	none	none	Um homem com um capacete está dançando.	Um homem usando um capacete está dançando.	5.0
1	main-captions	MSRvid	2012test	2	none	none	Uma criança pequena está montando um cavalo.	Uma criança está montando um cavalo.	4.75
2	main-captions	MSRvid	2012test	3	none	none	Um homem está alimentando um rato com uma cobra.	O homem está alimentando um rato com a cobra.	5.0
3	main-captions	MSRvid	2012test	7	none	none	Uma mulher está tocando violão.	Um homem está tocando violão.	2.4
4	main-captions	MSRvid	2012test	8	none	none	Uma mulher está tocando flauta.	Um homem está tocando uma flauta.	2.75
5	main-captions	MSRvid	2012test	10	none	none	Uma mulher está cortando uma cebola.	Um homem está cortando cebolas.	2.615
6	main-captions	MSRvid	2012test	15	none	none	Um homem está apagando um quadro de giz.	O homem está apagando o quadro de giz.	5.0
7	main-captions	MSRvid	2012test	23	none	none	Uma mulher está carregando um menino.	Uma mulher está carregando seu bebê.	2.333
8	main-captions	MSRvid	2012test	27	none	none	Três homens estão tocando violão.	Três homens estão no palco tocando violão.	3.75
9	main-captions	MSRvid	2012test	36	none	none	Uma mulher descasca uma batata.	Uma mulher está descascando uma batata.	5.0
10	main-captions	MSRvid	2012test	37	none	none	As pessoas estão jogando críquete.	Homens estão jogando críquete.	3.2
11	main-captions	MSRvid	2012test	39	none	none	Um homem está tocando violão.	Um homem está tocando uma flauta.	1.5830000000000002
12	main-captions	MSRvid	2012test	41	none	none	O puma está perseguindo o urso.	Um puma está perseguindo um urso.	5.0
13	main-captions	MSRvid	2012test	43	none	none	O homem cortou uma árvore com um machado.	Um homem corta uma árvore com um machado.	5.0
14	main-captions	MSRvid	2012test	49	none	none	O homem está tocando violão.	Um homem está tocando violão.	4.909
15	main-captions	MSRvid	2012test	51	none	none	Um homem está encontrando alguma coisa.	Uma mulher está cortando alguma coisa.	0.8
16	main-captions	MSRvid	2012test	60	none	none	A garota cantou em um microfone.	A senhora cantou no microfone.	2.4
17	main-captions	MSRvid	2012test	67	none	none	Um homem está subindo uma corda.	Um homem escala uma corda.	5.0
18	main-captions	MSRvid	2012test	79	none	none	Gatinhos estão comendo comida.	Gatinhos estão comendo pratos.	4.0
19	main-captions	MSRvid	2012test	88	none	none	Um homem está falando.	Um homem está cuspindo.	0.636
20	main-captions	MSRvid	2012test	91	none	none	Uma mulher está cozinhando ovos.	Uma mulher está cozinhando alguma coisa.	3.0
21	main-captions	MSRvid	2012test	97	none	none	Um homem está tocando violão.	Um homem está tocando trompete.	1.714
22	main-captions	MSRvid	2012test	98	none	none	Um animal está mastigando alguma coisa.	Um animal está mastigando um chaveiro.	3.2
23	main-captions	MSRvid	2012test	122	none	none	Um homem está tocando uma flauta.	Um homem está tocando violão.	2.167
24	main-captions	MSRvid	2012test	140	none	none	Um homem está jogando futebol.	Um homem está tocando flauta.	1.0
25	main-captions	MSRvid	2012test	147	none	none	Uma garota está montando um cavalo.	Uma garota está andando de bicicleta.	1.9169999999999998
26	main-captions	MSRvid	2012test	153	none	none	Um homem está levantando pesos em uma garagem.	Um homem está levantando pesos.	4.25
27	main-captions	MSRvid	2012test	159	none	none	Um animal está mordendo o dedo de uma pessoa.	Um loris lento está mordendo o dedo de uma pessoa.	3.0
28	main-captions	MSRvid	2012test	173	none	none	Uma mulher está lendo.	Uma mulher está amassando massa.	1.0
29	main-captions	MSRvid	2012test	177	none	none	Um homem está chorando.	Uma mulher está dançando.	0.6
30	main-captions	MSRvid	2012test	186	none	none	A senhora quebrou um ovo em uma tigela.	O homem está quebrando ovos em uma tigela.	2.6
31	main-captions	MSRvid	2012test	189	none	none	Uma banda está se apresentando no palco.	Uma banda está tocando no palco.	5.0
32	main-captions	MSRvid	2012test	194	none	none	Os elefantes estão andando por uma trilha.	Uma manada de elefantes está caminhando por uma trilha.	4.6
33	main-captions	MSRvid	2012test	206	none	none	Um homem está tocando violão.	Um homem toca violão.	5.0
34	main-captions	MSRvid	2012test	211	none	none	Um homem sentado no chão toca violão.	Um homem sentado no chão de uma sala está tocando um violão.	4.8
35	main-captions	MSRvid	2012test	213	none	none	Um filhote brinca com um recipiente de plástico.	O cachorro está brincando com um recipiente de plástico.	3.8
36	main-captions	MSRvid	2012test	218	none	none	Um homem toca violino.	Um homem está tocando violino.	5.0
37	main-captions	MSRvid	2012test	219	none	none	Um homem toca piano.	Um homem está tocando piano.	5.0
38	main-captions	MSRvid	2012test	220	none	none	Um homem está comendo comida.	Um homem está comendo alguma coisa.	4.2
39	main-captions	MSRvid	2012test	222	none	none	Um homem está jogando uma bola de basquete.	Um homem está tocando piano.	1.4
40	main-captions	MSRvid	2012test	225	none	none	Uma criança caminha por um corredor.	Uma garotinha está andando por um corredor.	3.6
41	main-captions	MSRvid	2012test	228	none	none	Um avião está pousando.	Um avião animado está pousando.	2.8
42	main-captions	MSRvid	2012test	236	none	none	Um panda está subindo.	Um homem está subindo uma corda.	1.6
43	main-captions	MSRvid	2012test	255	none	none	As crianças estão dançando no palco.	Algumas pessoas estão dançando no palco.	3.0
44	main-captions	MSRvid	2012test	261	none	none	Um homem toca violão.	Um homem toca piano.	1.4
45	main-captions	MSRvid	2012test	264	none	none	Uma mulher está cortando uma carne.	Uma mulher está cantando no palco.	0.25
46	main-captions	MSRvid	2012test	265	none	none	Uma mulher está tirando uma foto.	Um homem está tocando violão.	0.25
47	main-captions	MSRvid	2012test	280	none	none	O homem está montando um cavalo.	Uma mulher está usando uma enxada.	0.0
48	main-captions	MSRvid	2012test	286	none	none	Um homem está fazendo um furo em uma placa.	Alguém está fazendo um buraco em um pedaço de madeira.	4.0
49	main-captions	MSRvid	2012test	289	none	none	Um homem está colocando o silenciador em uma pistola.	Um homem está adicionando um silenciador a uma arma.	4.5
50	main-captions	MSRvid	2012test	301	none	none	Duas meninas estão falando ao telefone.	Uma garotinha está andando na rua.	0.5
51	main-captions	MSRvid	2012test	305	none	none	Alguém está mexendo pimenta em uma chaleira.	Alguém está mexendo uma panela de pimenta com uma colher.	3.8
52	main-captions	MSRvid	2012test	306	none	none	A mulher está quebrando ovos em uma tigela.	A senhora quebrou ovos crus em uma tigela.	4.8
53	main-captions	MSRvid	2012test	315	none	none	Uma mulher coloca farinha em um pedaço de carne.	Uma mulher está colocando farinha em um pouco de carne.	5.0
54	main-captions	MSRvid	2012test	324	none	none	Um homem está falando ao telefone.	Um homem está cantando para uma mulher.	0.25
55	main-captions	MSRvid	2012test	338	none	none	Um homem está tocando um teclado eletrônico.	Um homem está tocando uma flauta.	1.2
56	main-captions	MSRvid	2012test	340	none	none	Um homem está tocando violão.	Um homem está comendo uma banana.	0.6
57	main-captions	MSRvid	2012test	345	none	none	Um homem está pulando na água.	Um homem está cortando papel.	0.8
58	main-captions	MSRvid	2012test	354	none	none	Um homem está tocando violão.	Um cara está tocando um instrumento.	3.8
59	main-captions	MSRvid	2012test	362	none	none	Um jovem está tocando piano.	Uma mulher está descascando um camarão.	0.0
60	main-captions	MSRvid	2012test	364	none	none	Uma mulher está misturando ingredientes.	Uma mulher está misturando comida em uma tigela.	3.5
61	main-captions	MSRvid	2012test	367	none	none	Alguém está rasgando folhas de couve com uma faca.	Alguém está cortando algumas folhas de couve.	4.5
62	main-captions	MSRvid	2012test	372	none	none	Um lori lento anda por aí.	Um animal está andando por aí.	2.8
63	main-captions	MSRvid	2012test	375	none	none	Um garotinho está limpando o chão.	Um garoto está aspirando.	3.8
64	main-captions	MSRvid	2012test	381	none	none	Uma mulher está aplicando delineador na pálpebra usando um lápis de olho.	Uma mulher está aplicando cosméticos na pálpebra.	3.8
