index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
0	main-captions	MSRvid	2012test	24	none	none	Uma garota está penteando o cabelo dela.	Uma garota está escovando os cabelos.
1	main-captions	MSRvid	2012test	33	none	none	Um grupo de homens joga futebol na praia.	Um grupo de garotos está jogando futebol na praia.
2	main-captions	MSRvid	2012test	45	none	none	Uma mulher está medindo o tornozelo de outra mulher.	Uma mulher mede o tornozelo de outra mulher.
3	main-captions	MSRvid	2012test	63	none	none	Um homem está cortando um pepino.	Um homem está cortando um pepino.
4	main-captions	MSRvid	2012test	66	none	none	Um homem está tocando uma harpa.	Um homem está tocando um teclado.
5	main-captions	MSRvid	2012test	74	none	none	Uma mulher está cortando cebolas.	Uma mulher está cortando tofu.
6	main-captions	MSRvid	2012test	76	none	none	Um homem está andando de bicicleta elétrica.	Um homem está andando de bicicleta.
7	main-captions	MSRvid	2012test	82	none	none	Um homem está tocando bateria.	Um homem está tocando violão.
8	main-captions	MSRvid	2012test	92	none	none	Um homem está tocando violão.	Uma senhora está tocando violão.
9	main-captions	MSRvid	2012test	95	none	none	Um homem está tocando violão.	Um homem está tocando trompete.
10	main-captions	MSRvid	2012test	96	none	none	Um homem está tocando violão.	Um homem está tocando trompete.
11	main-captions	MSRvid	2012test	100	none	none	Um homem está cortando uma cebola.	Um homem corta uma cebola.
12	main-captions	MSRvid	2012test	103	none	none	Um homem anda de bicicleta.	Um homem está falando.
13	main-captions	MSRvid	2012test	107	none	none	Um homem está cortando um peixe.	Um homem está cortando um peixe.
14	main-captions	MSRvid	2012test	124	none	none	Um homem está cortando um tomate.	Um homem está cortando um pão.
15	main-captions	MSRvid	2012test	127	none	none	Um homem está tocando violão.	Um homem está tocando um teclado.
16	main-captions	MSRvid	2012test	128	none	none	Um bebê panda desce um escorregador.	Um panda desliza um slide.
17	main-captions	MSRvid	2012test	134	none	none	Um homem está cantando e tocando um violão.	Um homem está tocando violão.
18	main-captions	MSRvid	2012test	137	none	none	Um homem ataca uma mulher.	Um homem dá um tapa em uma mulher.
19	main-captions	MSRvid	2012test	139	none	none	Um homem está dirigindo um carro.	Um homem está montando um cavalo.
20	main-captions	MSRvid	2012test	146	none	none	Uma mulher está cortando tofu.	Uma mulher está cortando uma cebola.
21	main-captions	MSRvid	2012test	150	none	none	A mulher está penteando o cabelo dela.	A mulher está cortando ervas.
22	main-captions	MSRvid	2012test	156	none	none	Duas zebras jogam em campo aberto.	Duas zebras estão jogando em um campo.
23	main-captions	MSRvid	2012test	162	none	none	Um homem está cortando uma batata.	Um homem está cortando um pouco de batata.
24	main-captions	MSRvid	2012test	169	none	none	Um homem está cortando uma cebola.	Uma mulher está cortando uma abóbora.
25	main-captions	MSRvid	2012test	170	none	none	Um homem está dançando.	Um homem e uma mulher estão dançando.
26	main-captions	MSRvid	2012test	171	none	none	Um homem está andando de moto.	Uma mulher está montando um cavalo.
27	main-captions	MSRvid	2012test	174	none	none	Uma mulher está cortando alhos.	Uma mulher está cortando uma cebola.
28	main-captions	MSRvid	2012test	181	none	none	Um homem está falando.	Um homem está cozinhando.
29	main-captions	MSRvid	2012test	183	none	none	Um menino está cantando e tocando um violão.	Um homem está cantando e tocando violão.
30	main-captions	MSRvid	2012test	197	none	none	Uma tartaruga está nadando na água.	Uma tartaruga está andando debaixo d&#39;água.
31	main-captions	MSRvid	2012test	209	none	none	Uma jovem mulher está colocando adesivos em todo o rosto.	Uma mulher está aplicando adesivos no rosto.
32	main-captions	MSRvid	2012test	229	none	none	Uma mulher está embrulhando tofu.	Uma mulher está jogando massa.
33	main-captions	MSRvid	2012test	232	none	none	Um gato está comendo milho.	Um gato está comendo espiga de milho.
34	main-captions	MSRvid	2012test	242	none	none	Um homem está comendo uma comida.	Um homem está comendo um pedaço de pão.
35	main-captions	MSRvid	2012test	244	none	none	Um homem está tocando violão.	Um homem está comendo macarrão.
36	main-captions	MSRvid	2012test	248	none	none	Um homem está chutando potes de água.	Um homem está colhendo flores.
37	main-captions	MSRvid	2012test	251	none	none	Um homem está cortando um cachimbo com uma tesoura.	Um homem está cortando o tapete com uma faca.
38	main-captions	MSRvid	2012test	253	none	none	Uma mulher está dançando na chuva.	Uma mulher dança na chuva do lado de fora.
39	main-captions	MSRvid	2012test	258	none	none	Uma mulher está tomando banho.	Uma mulher está montando um cavalo.
40	main-captions	MSRvid	2012test	266	none	none	Um homem mistura legumes em uma panela.	Uma pessoa está mexendo legumes em uma panela.
41	main-captions	MSRvid	2012test	276	none	none	Uma mulher está falando no celular.	Um homem e uma mulher estão falando ao telefone.
42	main-captions	MSRvid	2012test	279	none	none	Um homem está tocando violão.	Um homem está cantando enquanto toca violão.
43	main-captions	MSRvid	2012test	281	none	none	Um homem está tocando violão.	Um homem está dirigindo um carro.
44	main-captions	MSRvid	2012test	302	none	none	Um homem está cortando uma maçã com a mão.	Um homem está cortando o tapete com uma faca.
45	main-captions	MSRvid	2012test	308	none	none	Um homem está abrindo uma porta.	Um homem está cortando uma cebola.
46	main-captions	MSRvid	2012test	310	none	none	Um homem está cortando um tomate.	Um homem está montando um cavalo.
47	main-captions	MSRvid	2012test	313	none	none	Um homem está cortando papel com uma espada.	Uma mulher está cortando um tomate.
48	main-captions	MSRvid	2012test	321	none	none	Um garoto estuda um calendário.	Um garoto está olhando para um calendário.
49	main-captions	MSRvid	2012test	326	none	none	A bailarina está dançando.	Um homem está dançando.
50	main-captions	MSRvid	2012test	330	none	none	Uma mulher está dançando.	Uma mulher está tocando violino.
51	main-captions	MSRvid	2012test	333	none	none	Uma mulher está cortando alguns tomates.	Uma mulher está cortando uma batata.
52	main-captions	MSRvid	2012test	337	none	none	Uma mulher faz esqui aquático.	Uma mulher está cortando peixe.
53	main-captions	MSRvid	2012test	341	none	none	Um homem está tocando uma flauta.	Um homem está andando de scooter.
54	main-captions	MSRvid	2012test	343	none	none	Um homem está tocando piano.	Um homem tocou violão.
55	main-captions	MSRvid	2012test	346	none	none	Uma mulher está pegando uma lata.	Um homem está tocando violão.
56	main-captions	MSRvid	2012test	353	none	none	Um homem coloca três pedaços de carne em uma panela.	Um homem está colocando carne em uma panela.
57	main-captions	MSRvid	2012test	356	none	none	Uma mulher está cortando uma cebola.	Uma mulher está limpando um jardim.
58	main-captions	MSRvid	2012test	358	none	none	Alguns homens estão serrando.	Homens estão cortando toras.
59	main-captions	MSRvid	2012test	363	none	none	Um carro é conduzido pela estrada.	Uma garota está andando por uma estrada.
60	main-captions	MSRvid	2012test	370	none	none	O homem está beijando e abraçando a mulher.	Um homem está abraçando e beijando uma mulher.
61	main-captions	MSRvid	2012test	383	none	none	Um trem está se movendo.	Um homem está fazendo yoga.
