0	1	2
Com base na lista fornecida dos usos das substâncias 1-7, estime o pH de cada desconhecido e registre o número na tabela de dados na coluna de pH estimada.	Se uma substância tiver um valor de ph maior que 7, isso indica que é base.	neutral
Se um ou dois pares base forem alterados (mutados), o embrião não se desenvolverá corretamente.	Os invertebrados (e os animais mais altos) também podem ser colocados em um dos dois grupos com base na forma como eles se desenvolvem como embriões.	neutral
Em altas temperaturas, o corante sólido converte- se em gás sem se tornar líquido.	Gases e líquidos tornam- se sólidos em baixas temperaturas.	neutral
Capítulo 11 Gás e Teoria Cinética.	O comportamento dos gases ideais é explicado pela teoria molecular cinética.	neutral
Tanto a crosta continental como a oceânica são menos densas que o manto.	Gabbro é uma rocha escura densa que pode ser encontrada na crosta oceânica.	neutral
O filo para as marigolds comuns é os angiospermas.	Os angiospermos são o filo de plantas mais bem sucedido.	neutral
A doença de Lyme é causada por uma bactéria que é transmitida pela mordida de carrapato, mas muitas pessoas infectadas não se lembram de uma mordida.	A doença de Lyme é causada por bactérias.	entails
Corolla Termo coletivo para todas as pétalas de uma flor, estas pétalas podem ser separadas ou fundidas juntas.	Todas as pétalas juntas são chamadas de corola.	entails
Um poliplóide é simplesmente um organismo que contém mais do que os dois conjuntos habituais de cromossomos.	Um (n) poliplóide é um indivíduo com mais do que o número correto de conjuntos de cromossomas.	entails
Como a diabetes tipo 1 é uma doença relativamente rara, você pode querer focar na prevenção apenas se souber que seu filho está em risco especial para a doença.	A diabetes é imprevisível no formulário tipo um, mas pode ser evitada pela dieta se for do segundo tipo.	neutral
O fígado é dividido em lobos direito e esquerdo.	A vesícula biliar está perto do lobo direito do fígado.	neutral
Isto pode ser perigoso tanto para plantas como para animais.	Os nematodos podem ser um parasita de ambos.	neutral
Os vertebrados são nomeados para as vértebras, a série de ossos que compõem a coluna vertebral ou espinha dorsal.	Backbone é outro nome para a coluna vertebral.	entails
As ecorregiões são classificadas por tipo de bioma, que são as principais comunidades vegetais globais determinadas pela chuva e pelo clima.	Os biomas terrestres são classificados por fatores climáticos e tipos de produtores primários.	neutral
É o processo diametralmente oposto da fissão nuclear, no qual um átomo do isótopo pesado Uranium-238 é dividido em uma colisão com um nêutrão acelerado, liberando parte da energia do interior do átomo.	Um nêutrons colide com um átomo de u-235 durante o processo básico de fissão nuclear.	neutral
Neptuno será o planeta mais distante do Sol até 1999.	O oitavo planeta do nosso sol é neptuno.	neutral
evaporação --- processo pelo qual a água é mudada de um líquido para um vapor.	Quando a água líquida muda para o vapor de água é chamada de evaporação.	entails
Nicho O nicho de um organismo é o seu papel único ou a forma de fazer uma vida & quot; no ambiente.	Cada espécie tem uma maneira particular de ganhar a vida, que é chamada de seu nicho.	entails
No peixe e em todos os vertebrados subsequentes, o notocórdio forma a coluna vertebral (ou coluna vertebral).	Backbone é outro nome para a coluna vertebral.	entails
O objetivo da presente pesquisa é analisar como a região bentônica afeta a dinâmica do fluxo forçado.	Dinâmica é o estudo de como as forças afetam o movimento dos objetos.	neutral
Estudos mostraram que um bom controle da glicose pode prevenir ou atrasar complicações da diabetes tipo 2, tais como doenças cardíacas, doenças dos rins ou cegueira.	A diabetes é imprevisível no formulário tipo um, mas pode ser evitada pela dieta se for do segundo tipo.	neutral
Os répteis são de sangue frio, ou ectotérmicos, o que significa que o seu calor vem do seu ambiente.	Os répteis são descritos pelo termo ectotérmico, o que significa que sua temperatura interna depende da temperatura do seu ambiente.	entails
Compostos orgânicos voláteis (COV) Qualquer composto contendo carbono e hidrogênio ou contendo carbono e hidrogênio em combinação com outros elementos.	Os compostos que contêm o carbono do elemento são a base de toda a vida conhecida.	neutral
d é a espessura das lentes	Uma lente côncava é mais espessa nas bordas do que no meio.	neutral
É um minério de metal lantânico, juntamente com monazite.	Os metais começam como minério.	neutral
hidrocarbonetos Um composto que contém apenas os elementos carbono e hidrogênio.	Os compostos que contêm o carbono do elemento são a base de toda a vida conhecida.	neutral
Plasmas, considerados o quarto estado da matéria, compreendem a maior parte do universo por volume.	A matéria plasmática constitui a maior parte do universo.	entails
Uma comunidade é constituída por todas as várias populações de organismos que vivem em uma determinada área.	Todas as populações que vivem na mesma área compõem uma (n) comunidade, que inclui populações de diferentes organismos.	entails
A acidificação do oceano é um pH reduzido das águas oceânicas, causado pelo aumento das emissões de dióxido de carbono na atmosfera, o que resulta em mais dissolveção de CO2 no oceano.	A acidificação do oceano ocorre quando o excesso de dióxido de carbono na atmosfera faz com que os oceanos se tornem ácidos.	entails
Minerais de metais, de todos os tipos.	Os metais começam como minério.	neutral
Ele desempenha um papel crucial no equilíbrio de fluidos, o mecanismo pelo qual as células são nutridas e limpas.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
O morco afeta os primeiros estágios da produção de esperma, ou meiose.	A meiose faz parte do processo de gametogênese, que é a produção de esperma e ovos.	neutral
Doença de Lyme Uma doença grave causada pela bactéria, Borrelia burgdorferi, que é levada para os humanos pelo Cervo Tick (Ixodes scapularis).	A doença de Lyme é causada por bactérias.	entails
Os indicadores de pH são substâncias obtidas do material vegetal que mudam de cor dependendo do grau de ácido ou base da substância com a qual é misturado.	Se uma substância tiver um valor de ph maior que 7, isso indica que é base.	neutral
Uma lente côncava é mais fina no meio do que está perto das suas bordas.	Uma lente côncava é mais espessa nas bordas do que no meio.	entails
A hemodiálise envolve o uso de uma máquina de diálise e de um rim artificial para remover os resíduos e os fluidos em excesso do sangue.	A hemodiálise tem o sangue de um paciente que passa por um comprimento de tubos que viaja por uma máquina renal artificial.	entails
Além disso, os mares da Antártida estão unicamente sujeitos aos impactos da acidificação dos oceanos, resultado da absorção antropogénica do dióxido de carbono atmosférico (CO2).	A acidificação do oceano ocorre quando o excesso de dióxido de carbono na atmosfera faz com que os oceanos se tornem ácidos.	entails
Em valores de pH abaixo de 7 temos excesso de ácido, e em níveis de pH acima de 7 temos excesso de base na água.	Se uma substância tiver um valor de ph maior que 7, isso indica que é base.	entails
As plantas desempenham um papel fundamental na formação do delicado equilíbrio necessário para sustentar os ecossistemas em todo o mundo.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
A maior parte da matéria no universo é plasma, incluindo estrelas e nebulosas.	A matéria plasmática constitui a maior parte do universo.	entails
Uma das partes essenciais mais simples, mais comumente chamadas células, das quais organismos animais e vegetais, ou seus tecidos e órgãos, são compostos.	Um (n) órgão é uma estrutura que é composta por um ou mais tipos de tecidos.	neutral
As frentes meteorológicas marcam o limite ou zona de transição entre duas massas de ar e têm um impacto importante sobre o tempo.	Em termos meteorológicos, o limite entre duas massas de ar é chamado de frente.	entails
Uma comunidade de organismos é definida como um grupo de organismos ou populações encontrados vivendo juntos.	Todas as populações que vivem na mesma área compõem uma (n) comunidade, que inclui populações de diferentes organismos.	entails
A mudança de líquido para gás é evaporação e o produto é vapor de água;	Quando a água líquida muda para o vapor de água é chamada de evaporação.	entails
Um átomo ou molécula de uma substância geralmente não emite energia;	A energia é armazenada em uma substância química entre átomos.	neutral
No tempo, todas as frentes são fronteiras entre massas de ar com densidades diferentes, geralmente causadas por diferenças de temperatura.	Em termos meteorológicos, o limite entre duas massas de ar é chamado de frente.	entails
Todas as moléculas orgânicas têm um esqueleto de carbono que é composto por anéis ou cadeias de carbonos.	O carbono do elemento está presente em todas as moléculas orgânicas.	entails
Lente côncava	Uma lente côncava é mais espessa nas bordas do que no meio.	neutral
Frente - O limite entre duas massas de ar diferentes.	Em termos meteorológicos, o limite entre duas massas de ar é chamado de frente.	entails
A mitose é subdividida em quatro fases.	A mitose realmente ocorre em quatro fases.	entails
A maioria dos ecossistemas na Terra derivam sua energia direta ou indiretamente através do Sol e do processo de fotossíntese.	A maior parte da energia usada pelos seres vivos vem direta ou indiretamente do sol.	entails
Quando a eletricidade flui através de um fio, o fio aquece devido à sua resistência ao fluxo de corrente elétrica.	Em relação à corrente elétrica, um fio estreito terá mais resistência do que um fio largo.	neutral
Mais de 100 cepas da bactéria que causa a doença de Lyme foram identificadas nos Estados Unidos.	A doença de Lyme é causada por bactérias.	entails
Na termodinâmica, um sistema fechado pode trocar energia (como calor ou trabalho), mas não importa, com seus arredores.	Um frasco de reação selado, isolado por vácuo, aproxima- se da condição de um sistema isolado, no qual nem a matéria nem o calor podem ser trocados entre o sistema e os arredores.	neutral
O vapor reciclado é devolvido como água para a caldeira para repetir o ciclo.	O ciclo da água termina com ele se repetindo.	neutral
Há bujeiras no motor que ligam a gasolina, causando uma explosão que empurra os pistões que dirigem o eixo de manivela que gira a transmissão que gira as rodas que movem o carro.	O arvoredo de giro faz com que as rodas do carro girem.	neutral
A pupila é a abertura através da qual a luz entra no olho.	A pupila do olho permite que a luz entre.	entails
Adultos colocam ovos de salmão em movimento rápido, riachos de água doce e rios.	Os fluxos de jatos são rios de ar em movimento rápido que estão indo em direções opostas chamadas.	neutral
O significado dessas alterações reside na demonstração de que elas estavam associadas à liberação do íon cálcio, que como um'segundo mensageiro', foi proposto por sua vez para ativar sistemas que direcionam o desenvolvimento dos estágios iniciais do parasito (94).	O íon do cálcio é um exemplo de um segundo mensageiro.	entails
