Quality	#1 ID	#2 ID	#1 String	#2 String
1	1355540	1355592	Ele disse que o negócio de tortas de serviços alimentícios não se encaixa na estratégia de crescimento da empresa a longo prazo.	"O negócio de torta de serviços alimentícios não se encaixa em nossa estratégia de crescimento a longo prazo.
0	2029631	2029565	Magnarelli disse que Racicot odiava o regime iraquiano e esperava usar seus longos anos de treinamento na guerra.	Sua esposa disse que ele estava "100% atrás de George Bush" e esperava usar seus anos de treinamento na guerra.
0	487993	487952	O dólar ficou em 116,92 ienes contra o iene, estável na sessão, e em 1,2891 contra o franco suíço, também estável.	O dólar ficou em 116,78 ienes JPY =, praticamente estável na sessão e em 1,2871 contra o franco suíço CHF =, queda de 0,1%.
1	1989515	1989458	O AFL-CIO está aguardando até outubro para decidir se endossará um candidato.	O AFL-CIO anunciou quarta-feira que decidirá em outubro se deve apoiar um candidato antes das primárias.
0	1783137	1782659	Nenhuma data foi definida para o julgamento civil ou criminal.	Nenhuma data foi definida para os casos criminais ou civis, mas Shanley se declarou inocente.
1	3039165	3039036	O Wal-Mart disse que iria verificar todos os seus mais de um milhão de trabalhadores domésticos para garantir que eles estavam legalmente empregados.	Ele também disse que revisaria todos os seus empregados domésticos em mais de 1 milhão para garantir que eles tenham status legal.
0	1490811	1490840	Embora os níveis de dioxina no ambiente tenham aumentado no ano passado, eles caíram 75% desde a década de 1970, disse Caswell.	O Instituto afirmou que os níveis de dioxina no ambiente caíram até 76% desde a década de 1970.
1	426112	426210	Isso se integra ao Rational PurifyPlus e permite que os desenvolvedores trabalhem em versões suportadas do Java, Visual C # e Visual Basic .NET.	A IBM disse que os produtos Rational também foram integrados ao Rational PurifyPlus, que permite que os desenvolvedores trabalhem em Java, Visual C # e VisualBasic .Net.
1	1439663	1439808	A taxa máxima chegará a 4,45% para todos os residentes com renda tributável acima de US $ 500.000.	Para residentes com renda acima de US $ 500.000, a taxa do imposto de renda aumentará para 4,45%.
1	3147370	3147525	Os resultados aparecem na edição de janeiro da revista Cancer, uma revista da American Cancer Society, publicada hoje online.	Os resultados aparecem na edição de janeiro da revista Cancer, uma revista da American Cancer Society, publicada na segunda-feira.
1	3300040	3299992	Os delegados disseram que levantar e distribuir fundos foi complicado pela repressão dos EUA às fundações jihadistas, contas bancárias de organizações relacionadas ao terrorismo e transferências de dinheiro.	Os homens de Bin Laden apontaram que a arrecadação e distribuição de fundos foi complicada pela repressão dos EUA às fundações jihadistas, contas bancárias de organizações relacionadas ao terrorismo e transferências de dinheiro.
0	524136	524119	"O saneamento é ruim ... pode haver febre tifóide e cólera", disse ele.	"O saneamento é ruim, a água potável geralmente é deixada para trás... Poderia haver febre tifóide e cólera".
0	969512	969295	O índice 500 SPS mais amplo da Standard & Poor's desistiu de 11,91 pontos, ou 1,19 por cento, para 986,60.	O Nasdaq Composite Index, com tecnologia ligada, caiu 25,36 pontos, ou 1,53 por cento, para 1.628,26.
1	1685339	1685429	O único republicano anunciado a substituir Davis é o deputado Darrell Issa, do Vista, que gastou US $ 1,71 milhão em seu próprio dinheiro para forçar um recall.	Até agora, o único candidato declarado do partido importante é o deputado Darrell Issa, um republicano que gastou US $ 1,5 milhão de seu próprio dinheiro para financiar o recall.
1	1967578	1967664	A decisão de emitir novas orientações foi motivada pelas informações transmitidas à Grã-Bretanha pelo FBI em um briefing secreto no final de julho.	A decisão da Scotland Yard de emitir novas orientações foi motivada pelas novas informações transmitidas à Grã-Bretanha pelo FBI no final de julho.
1	2047034	2046820	Incapaz de encontrar um lar para ele, um juiz disse às autoridades de saúde mental que eles precisavam encontrar moradia e tratamento supervisionados para DeVries em algum lugar da Califórnia.	O juiz havia dito ao Departamento de Saúde Mental do estado para encontrar moradia e tratamento supervisionados para DeVries em algum lugar da Califórnia.
