index	sentence1	sentence2
0	Maude e Dora haviam visto os trens atravessando a pradaria, com longos e ondulados fumos de fumaça preta saindo do motor. Seus rugidos e seus assobios claros e selvagens podiam ser ouvidos de longe. Os cavalos fugiram quando apareceram.	Os cavalos fugiram quando Maude e Dora apareceram.
1	Maude e Dora haviam visto os trens atravessando a pradaria, com longos e ondulados fumos de fumaça preta saindo do motor. Seus rugidos e seus assobios claros e selvagens podiam ser ouvidos de longe. Os cavalos fugiram quando apareceram.	Os cavalos fugiram quando os trens chegaram à vista.
2	Maude e Dora haviam visto os trens atravessando a pradaria, com longos e ondulados fumos de fumaça preta saindo do motor. Seus rugidos e seus assobios claros e selvagens podiam ser ouvidos de longe. Os cavalos fugiram quando apareceram.	Os cavalos fugiram quando os sopros apareceram.
3	Maude e Dora haviam visto os trens atravessando a pradaria, com longos e ondulados fumos de fumaça preta saindo do motor. Seus rugidos e seus assobios claros e selvagens podiam ser ouvidos de longe. Os cavalos fugiram quando apareceram.	Os cavalos fugiram quando os rugidos apareceram.
4	Maude e Dora haviam visto os trens atravessando a pradaria, com longos e ondulados fumos de fumaça preta saindo do motor. Seus rugidos e seus assobios claros e selvagens podiam ser ouvidos de longe. Os cavalos fugiram quando apareceram.	Os cavalos fugiram quando os assobios apareceram.
5	Maude e Dora haviam visto os trens atravessando a pradaria, com longos e ondulados fumos de fumaça preta saindo do motor. Seus rugidos e seus assobios claros e selvagens podiam ser ouvidos de longe. Os cavalos fugiram quando apareceram.	Os cavalos fugiram quando os cavalos apareceram.
6	Maude e Dora haviam visto os trens atravessando a pradaria, com longos e ondulados fumos de fumaça preta saindo do motor. Seus rugidos e seus assobios claros e selvagens podiam ser ouvidos de longe. Os cavalos fugiram quando viram um trem chegando.	Maude e Dora viram um trem chegando.
7	Maude e Dora haviam visto os trens atravessando a pradaria, com longos e ondulados fumos de fumaça preta saindo do motor. Seus rugidos e seus assobios claros e selvagens podiam ser ouvidos de longe. Os cavalos fugiram quando viram um trem chegando.	Os trens viram um trem chegando.
8	Maude e Dora haviam visto os trens atravessando a pradaria, com longos e ondulados fumos de fumaça preta saindo do motor. Seus rugidos e seus assobios claros e selvagens podiam ser ouvidos de longe. Os cavalos fugiram quando viram um trem chegando.	Os sopros viram um trem chegando.
9	Maude e Dora haviam visto os trens atravessando a pradaria, com longos e ondulados fumos de fumaça preta saindo do motor. Seus rugidos e seus assobios claros e selvagens podiam ser ouvidos de longe. Os cavalos fugiram quando viram um trem chegando.	Os rugidos viram um trem chegando.
