index	question	sentence
0	Que organização é dedicada ao Jihad contra Israel?	"Durante algumas décadas antes da Primeira Intifada Palestina, em 1987, os Irmãos Muçulmanos na Palestina tomaram uma posição ""quiescente"" em relação a Israel, focando-se na pregação, educação e serviços sociais, e beneficiando-se da ""indulgência"" de Israel para construir uma rede de mosquéias e organizações caritativas."
1	Em que século foi usado o sistema de equilíbrio Yarrow-Schlick-Tweedy?	No final do século 19, o sistema de equilíbrio Yarrow-Schlick- Tweedy foi usado em alguns motores de expansão tripla marinhos.
2	A maior marca de que loja no Reino Unido está localizada em Kingston Park?	Perto de Newcastle, o maior centro comercial indoor da Europa, o MetroCentre, está localizado em Gateshead.
3	Em que o IPCC depende para pesquisa?	Em princípio, isso significa que qualquer evidência ou acontecimentos novos significativos que mudem nossa compreensão da ciência do clima entre este prazo e a publicação de um relatório IPCC não podem ser incluídos.
4	Qual é o princípio sobre a relação entre variáveis de giro e espaço?	Assim, no caso de dois fermiões há uma correlação estritamente negativa entre as variáveis espaciais e de spin, enquanto que para dois bósons (por exemplo, quanta de ondas eletromagnéticas, fotões) a correlação é estritamente positiva.
5	Que rede transmitiu o Super Bowl 50 nos EUA?	A CBS transmitiu o Super Bowl 50 nos EUA, e cobrou uma média de $5 milhões por um comercial de 30 segundos durante o jogo.
6	O que o museu adquiriu do Colégio Real de Ciências?	Para ligar isto ao resto do museu, um novo edifício de entrada foi construído no local da antiga caldeira, o local pretendido da Espiral, entre 1978 e 1982.
7	Qual é o nome do antigo ramo norte do Reno?	"De Wijk bij Duurstede, o antigo ramo norte do Reno é chamado Kromme Rijn (""Bent Rin"") depois de Utrecht, primeiro Leidse Rijn (""Reno de Leiden"") e depois, Oude Rijn (""Reno Antigo"")."
8	Qual foi um dos escritos mais pessoais do Luther?	Continua em uso hoje, juntamente com os hinos do Luther e sua tradução da Bíblia.
9	Que pedra foi usada para a escada desenhada pelo J.W. Wild?	O assistente do Scott, J. W. Wild, projetou a impressionante escadaria que eleva a altura total do edifício, feita de pedra Cadeby, os degraus têm 2,1 m de comprimento, as balustradas e as colunas são de pedra Portland.
10	qual era a população do Fresno em 2010?	. Brancos não hispânicos eram 30,0% da população em 2010, descendo de 72,6% em 1970.
11	Que recurso foi extraído na área de Newcastle?	A cidade cresceu como um importante centro para o comércio de lã no século XIV, e mais tarde tornou-se uma grande área de mineração de carvão.
12	Em que Super Bowl a Beyonce fez a manchete do programa de meio-tempo?	O programa de meio- tempo do Super Bowl 50 foi titulado pelo grupo de rock britânico Coldplay com os artistas convidados especiais Beyoncé e Bruno Mars, que foram titulares dos programas de meio- tempo do Super Bowl XLVII e do Super Bowl XLVIII, respectivamente.
13	Quais são as transmissões de definição padrão do BSkyB compatíveis?	As transmissões de definição padrão do BSkyB estão em MPEG-2 conforme ao DVB, com os canais Sky Movies e Sky Box Office, incluindo trilhas sonoras opcionais Dolby Digital para filmes recentes, embora estes só sejam acessíveis com uma caixa Sky+.
14	Que tipo de economia o norte da Califórnia começou a crescer nos anos 2000?	Apesar de uma reputação de altas taxas de crescimento, a taxa do sul da Califórnia cresceu menos do que a média do estado de 10,0% nos anos 2000, enquanto o crescimento da Califórnia se concentrava na parte norte do estado devido a uma economia mais forte e orientada à tecnologia na área da baía e uma região emergente do Grande Sacramento.
15	Qual foi o nome dado ao currículo de artes liberais da faculdade de graduação?	Hutchins eliminou o futebol universitário na tentativa de enfatizar os acadêmicos sobre o atletismo, instituiu o currículo de artes liberais da faculdade de graduação conhecido como o núcleo comum e organizou o trabalho de pós-graduação da universidade no seu atual[quando?]
16	Há quanto tempo a costa do Reno está no mesmo local?	Desde 7500 anos atrás, existe uma situação com maré e correntes, muito semelhante à presente.
17	De que livro bíblico a equipe do Apollo 8 leu durante este fluxo de imagens?	Um quarto estimado da população do mundo viu - viva ou atrasada - a transmissão da véspera de Natal durante a nona órbita da Lua.
18	Em que acreditam alguns que o Tratado de Versailles assistiu?	Embora os aliados pudessem provavelmente ter impedido a re- ocupação, a Grã- Bretanha e a França não estavam inclinados a fazê- lo, uma característica de sua política de apaciguamento para Hitler.
19	O que segue o ensino secundário?	Geralmente, a educação na Austrália segue o modelo de três níveis que inclui o ensino primário (escolas primárias), seguido pelo ensino secundário (escolas secundárias/escolas secundárias) e o ensino terciário (universidades e/ou faculdades TAFE).
20	Charles Conrad e Alan Bean estavam em que nave espacial para a lua?	O Piloto do Módulo de Comando foi o veterano dos Gêmeos Richard F. Gordon, Jr. Conrad e Feijão
21	Para que os cloroplastos usam seus ribossomas?	Os cloroplastos têm seus próprios ribossomas, que eles usam para sintetizar uma pequena fração de suas proteínas.
22	O que é uma ocorrência comum durante os dias de verão?	Estes são causados pelo aquecimento rápido da terra em relação à água, combinado com uma humidade extremamente alta.
23	O que significa ctenophora em grego?	"Sua característica mais distintiva são os ""combos"" - grupos de cilias que eles usam para nadar - eles são os maiores animais que nadam por meio de cilias."
24	Com que método Maududi queria mudar os corações e as mentes dos indivíduos?	"Embora Maududi falasse sobre a revolução islâmica, por ""revolução"" ele não quis dizer a violência ou as políticas populistas da Revolução Iraniana, mas a mudança gradual dos corações e mentes dos indivíduos do topo da sociedade para baixo através de um processo educativo ou da'wah."
